şvojim	svojim
zęlih	celih
jajz	jajc
,	,
inu	in
ſhęſt	šest
rumenakov	rumenjakov
,	,
vſe	vse
dobro	dobro
rastepi	raztepi
.	.
je	je
,	,
s'	iz
katirega	katerega
pohujshlivu	pohujšljivo
govorjenje	govorjenje
pride	pride
.	.
„	„
de	da
bi	bi
vam	vam
pa	pa
ne	ne
dal	dal
sgol	zgolj
koſzhkov	koščkov
,	,
ki	ki
ſamo	samo
od	od
nekterih	nekaterih
bolésin	bolezni
uzhé	uče
,	,
ſim	sem
vſe	vse
vkup	vkup
ſpravil	spravil
,	,
kar	kar
vam	vam
je	je
tréba	treba
.	.
1.	1.
v'	v
timiſtim	taistem
zhaſsi	času
je	je
ſliſhal	slišal
herodesh	herod
ta	ta
zhvetiri-oblaſtnik	čvetiri-oblastnik
ſlovenje	slovenje
od	od
jęsuſa	jezusa
:	:
“	“
gijezi	gijeci
,	,
elisejev	elizejev
ſlushabnik	služabnik
,	,
pa	pa
ni	ni
bil	bil
tako	tako
zhiſt	čist
od	od
dobizhkasheljnoſti	dobičkaželjnosti
,	,
kakor	kakor
je	je
bil	bil
prerok	prerok
.	.
sdaj	zdaj
ſe	se
je	je
pamet	pamet
v	v
ljubim	ljubem
fantízhu	fantiču
sbudila	zbudila
;	;
jél	jel
je	je
ſe	se
ſamiga	samega
ſêbe	sebe
svédovati	zavedati
,	,
rezhi	reči
krog	okrog
ſêbe	sebe
raslozhevati	razločevati
,	,
beſéde	besede
umevati	umevati
in	in
isgovarjati	izgovarjati
.	.
aku	ako
veliku	veliko
lęſa	lesa
sa	za
zimpranje	cimpranje
je	je
potręba	potreba
,	,
toku	tako
to	to
shlęhtnu	žlehtno
ſe	se
sna	zna
poſsękati	posekati
,	,
velkiga	velikega
je	je
bolſhi	boljše
v'	v
grudni	grudnu
,	,
inu	in
v'	v
proſenzu	prosincu
,	,
kader	kadar
meſsez	mesec
doli	dol
jemle	jemlje
,	,
poſękati	posekati
.	.
simon	simon
!	!
“	“
jesuſ	jezus
mu	mu
pa	pa
odgovorí	odgovori
:	:
„	„
sapiſano	zapisano
je	je
:	:
zhlovek	človek
ne	ne
shiví	živi
le	le
od	od
navadi	navadi
v	v
pervi	prvi
ſoſejſki	soseski
ſvoje	svoja
dela	dela
ſpezhati	spečati
—	—
prisadeva	prizadeva
ſi	si
,	,
v	v
daljnih	daljnih
krajih	krajih
ſvoje	svoje
blago	blago
na	na
ogled	ogled
poſtaviti	postaviti
,	,
de	da
bi	bi
ſi	si
morde	morda
ſkosi	skozi
obilnejſhi	obilnejšo
prodajo	prodajo
ali	ali
vezhji	večjo
zéno	ceno
vezh	več
dobizhka	dobička
pridobil	pridobil
.	.
pridelana	pridelana
lepſhi	lepša
tanjzhiza	tančica
in	in
vezhi	večji
saſlushek	zaslužek
bota	bosta
njih	njih
netrudni	neutrudni
prid	prid
mozhno	močno
podbodla	spodbodla
,	,
in	in
krajnſkimu	kranjskemu
platnu	platnu
nekdanjo	nekdanjo
imenitnoſt	imenitnost
ſpet	spet
sadobila	zadobila
.	.
)	)
po_tém	potem
ſe	se
med	med
12	12
bokalov	bokalov
ſmetane	smetane
2	2
unzhi	unči
dobro	dobro
ſtolzheniga	stolčenega
galuna	galuna
in	in
3	3
bokale	bokale
kiſliga	kislega
mleka	mleka
dene	dene
,	,
dobro	dobro
smeſha	zmeša
,	,
pri	pri
majhnim	majhnem
ognju	ognju
mlazhno	mlačno
ſegrêje	segreje
,	,
in	in
kader	kadar
ſe	se
sopet	zopet
ohladi	ohladi
,	,
ſe	se
v	v
pinjo	pinjo
déne	dene
in	in
po_navadi	ponavadi
mête	mete
v	v
6	6
minutah	minutah
ſe	se
tako	tako
nar	no_way,_dude
zhiſtejſhi	no_way,_dude
ſrovo	surovo
maſlo	maslo
dobi	dobi
,	,
veliko	veliko
bolji	boljše
,	,
kakor	kakor
ſizer	sicer
.	.
reſ	res
je	je
,	,
de	da
mora	mora
kmet	kmet
terdo	trdo
delati	delati
,	,
vedno	vedno
sa	za
ſvoj	svoj
shiveſh	živež
ſe	se
truditi	truditi
;	;
in	in
veliko	veliko
ſkerb	skrb
mora	mora
imeti	imeti
sa	za
ſvoje	svoje
kmetijſtvo	kmetijstvo
;	;
pa	pa
le	le
priden	priden
in	in
sadovoljen	zadovoljen
naj	naj
bo	bo
,	,
ſrezha	sreča
in	in
veſelje	veselje
mu	mu
pride	pride
,	,
ki	ki
ga	ga
meſtni	mestni
bogatín	bogatin
nikdar	nikdar
ne	ne
obzhuti	občuti
.	.
genovefa	genovefa
je	je
sdaj	zdaj
,	,
s	s
kônja	konja
ſtopivſhi	stopivši
,	,
vſe	vse
takó	tako
milo	milo
,	,
tako	tako
prijasno	prijazno
in	in
s	s
tako	tako
blagimi	blagimi
prôſtimi	preprostimi
beſédami	besedami
posdravila	pozdravila
—	—
je	je
s	s
ſtarimi	starimi
moshaki	možaki
tako	tako
ſpoſhtljivo	spoštljivo
,	,
s	z
materami	materami
,	,
ki	ki
ſo	so
ſvôje	svoje
otrozhízhe	otročiče
peſtvâje	pestujoč
ali	ali
pa	pa
sa	za
roke	roke
dershâje	držaje
tam	tam
ſtale	stale
,	,
takó	tako
prijasno	prijazno
govorila	govorila
—	—
je	je
po	po
iménu	imenu
in	in
ſtaroſti	starosti
otrok	otrok
popraſhevala	povpraševala
in	in
jih	jih
tako	tako
obilno	obilno
obdarovala	obdarovala
,	,
de	da
ſe	se
je	je
vſe	vse
veſelílo	veselilo
.	.
jesus	jezus
pak	pa
je	je
odgovoruv	odgovoril
,	,
inu	in
je	je
rekuv	rekel
:	:
puſtite	pustite
doſehmal	dosihmal
.	.
“	“
umil	umil
ſe	se
je	je
,	,
ino	in
gobe	gobe
ſo	so
minile	minile
.	.
matth.	matth.
bodézhe	bodeče
brinje	brinje
imá	ima
tudi	tudi
ſhe	še
po_simi	pozimi
préſne	presne
,	,
viſhnjeve	višnjeve
jagode	jagode
,	,
de	da
imájo	imajo
gôjsdni	gozdni
ptizhi	ptiči
kaj	kaj
shivesha	živeža
.	.
taka	taka
semlja	zemlja
je	je
ravno	ravno
tako	tako
perpravna	pripravna
sa	za
raſt	rast
shita	žita
in	in
ſozhivja	sočivja
,	,
kakor	kakor
sa	za
raſt	rast
krompirja	krompirja
,	,
repe	repe
,	,
detale	detelje
,	,
in	in
vſih	vseh
ſort	sort
trave	trave
;	;
poſebno	posebno
pa	pa
ſlushi	služi
jezhménu	ječmenu
.	.
4.	4.
inu	in
jęsus	jezus
je	je
odgovóril	odgovoril
,	,
inu	in
je	je
rękal	rekel
k'	k
njima	njima
:	:
pojdita	pojdita
inu	in
povęjta	povejta
supet	zopet
joannesu	janezu
,	,
kar	kar
ſliſhita	slišita
,	,
inu	in
vidita	vidita
.	.
rezh	reci
itdr.	itdr.
”	”
kadar	kadar
je	je
prav	prav
hudo	hudo
medlo	medlo
in	in
véter	veter
vlékel	vlekel
,	,
je	je
boleſlav	boleslav
mnogotere	mnogotera
serna	zrna
pred	pred
votlíno	votlino
ſtréſal	stresal
.	.
zhakej	čakaj
,	,
beſhtja	beštija
!	!
„	„
snano	znano
je	je
,	,
de	da
ſe	se
je	je
loblana	loblana
nekdaj	nekdaj
ob	ob
rimſkim	rimskem
goſpodarſtvi	gospodarstvu
emona	emona
zhiſlala	čislala
.	.
”	”
leſèm	le_sem
tèdaj	tedaj
k'	k
nogam	nogam
njęgoviga	njegovega
ſvętiga	svetega
krisha	križa
,	,
vaſs	vas
povabim	povabim
,	,
o	o
vy	vi
vaſhiga	vašega
isvelizhanja	zveličanja
shęjne	žejne
duſhe	duše
!	!
jak.	jak.
skus	skozi
dejleſhnost	deležnost
.	.
nar_lepſhi	najlepše
je	je
pa	pa
bilo	bilo
,	,
de	da
ſo	so
goſpod	gospod
fajmoſhter	fajmošter
,	,
ki	ki
ſo	so
porozhali	poročali
,	,
ſin	sin
eniga	enega
ismed	izmed
téh	teh
ſhtérih	štirih
parov	parov
bili	bili
.	.
zhe	če
tudi	tudi
mi	mi
bomo	bomo
odpuſtli	odpustili
.	.
bote	boste
hotli	hoteli
vediti	vedeti
.	.
tako	tako
greh	greh
zhloveka	človeka
ob	ob
pokoj	pokoj
ino	in
vſe	vse
veſelo	veselo
shivljenje	življenje
perpravi	pripravi
.	.
jęsua	jezusa
chriſtus	kristus
vaſs	vas
v'	v
ſvętim	svetem
kerſti	krstu
k'	k
boshjim	božjim
otrokam	otrokom
ſtury	stori
,	,
per	pri
firmi	firmi
s'	s
ſvętim	svetim
duham	duhom
napolni	napolni
,	,
v'	v
pokori	pokori
vaſhe	vaše
gręhe	grehe
sbriſhe	izbriše
,	,
v'	v
obhajilih	obhajilih
s'	s
ſvojim	svojim
męſsam	mesom
ſpisha	špiža
,	,
v'	v
bolęsnih	boleznih
potroſhta	potrošta
,	,
v'	v
porokah	porokah
vaſh	vaš
sakon	zakon
poshęgna	požegna
,	,
oh	oh
!	!
şręzhen	srečen
ſi	si
bil	bil
ti	ti
simon	simon
od	od
cyrene	cirene
,	,
katęri	kateri
ſi	si
bil	bil
poklizan	poklican
,	,
de	da
bi	bi
bil	bil
pomagal	pomagal
njemti	njemu
leto	le-to
tęsho	težo
noſsiti	nositi
!	!
to	to
samorejo	zmorejo
s	s
ſvojim	svojim
kolovratam	kolovratom
,	,
kteri	kateri
ima	ima
pred	pred
naſhimi	našimi
kolovrati	kolovrati
te	te
dobre	dobre
laſtnoſti	lastnosti
,	,
de	da
doſti	dosti
nagleje	nagleje
vlezhe	vleče
,	,
in	in
manj	manj
vtrudi	utrudi
,	,
de	da
ſe	se
na-nj	nanj
vezh	več
in	in
lepſhi	lepše
preje	preje
s	z
enakiga	enakega
prediva	prediva
naprede	naprede
.	.
leti	le-ti
zhvetere	četveri
ſęrte	sorte
ludję	ljudje
ſo	so
:	:
i.	i.
ti	ti
togotni	togotni
,	,
jęsni	jezni
ludję	ljudje
,	,
katęri	kateri
na	na
maſhuvanje	maščevanje
tuhtajo	tuhtajo
.	.
˛s'	s
pohlevno	pohlevno
,	,
ſveto	sveto
zhaſtjo	častjo
ſe	se
blishajo	bližajo
detetu	detetu
,	,
ſo	so
vſi	vsi
samaknjeni	zamaknjeni
va-nj	vanj
,	,
ino	in
ga	ga
molijo	molijo
.	.
sakaj	zakaj
danaſ	danes
ali	ali
jutri	jutri
vunder	vendar
dôber	dober
ſád	sad
prineſe	prinese
.	.
popuſti	popusti
to	to
,	,
drugazh	drugače
boſh	boš
vidil	videl
,	,
da	da
ſe	se
boſh	boš
ſvoje	svoje
neumnoſti	neumnosti
in	in
predersnoſti	predrznosti
keſal	kesal
.	.
25.	25.
sakaj	zakaj
katęri	kateri
bó	bo
hotèl	hotel
ſvoje	svoje
shivlenje	življenje
ohraniti	ohraniti
,	,
tá	ta
ga	ga
bó	bo
sgubil	izgubil
:	:
katęri	kateri
bó	bo
pak	pa
ſvoje	svoje
shivlenje	življenje
sgubil	izgubil
savólo	zavoljo
mene	mene
,	,
tà	ta
ga	ga
bó	bo
neſhàl	našel
.	.
58.	58.
inu	in
on	on
tam	tam
ny	ni
veliku	veliko
zhudeshov	čudežev
dęlal	delal
savólo	zavoljo
njih	njih
nevęre	nevere
.	.
tretezh	tretjič
:	:
de	da
be	bi
taisti	taisti
,	,
katiri	kateri
te	te
ſakramente	zakramente
vondejlée	ven_delijo
,	,
svojo	svojo
sluſhbo	službo
s'	z
vezhe	večjo
zhastjo	častjo
,	,
inu	in
nuzam	nucem
oppraveli	opravili
,	,
kader	kadar
se	se
po	po
navadi	navadi
te	te
stare	stare
zirkve	cerkve
,	,
inu	in
bliso	blizu
krajov	krajev
,	,
kjer	kjer
koſhke	koške
in	in
jerbaſe	jerbase
pletó	pletejo
,	,
bi	bi
snalo	znalo
dobro	dobro
neſti	nesti
,	,
ga	ga
s	z
verbovjam	vrbovjem
naſaditi	nasaditi
.	.
ker	ker
ſhe	še
vmirajozhi	umirajoči
na	na
poſledno	poslednjo
uro	uro
kanzhik	kanček
vina	vina
posheli	poželi
!	!
tvoj	tvoj
dar	dar
je	je
!	!
kakó	kako
ſi	si
je	je
hiſho	hišo
in	in
kmetijſko	kmetijsko
poſlopje	poslopje
lepó	lepo
popravil	popravil
!	!
20.	20.
takrat	takrat
je	je
sapovędal	zapovedal
ſvojim	svojim
jógram	jogrom
,	,
de	da
nimajo	nimajo
obenimu	nobenemu
povędati	povedati
,	,
de	da
je	je
on	on
jęsus	jezus
chriſtus	kristus
.	.
zhe	če
je	je
hrin	hren
prehud	prehud
,	,
ſe	se
sna	zna
dalaj	dlje
kuhati	kuhati
,	,
enmalo	en_malo
vezh	več
moke	moke
permęſhati	primešati
,	,
inu	in
mlęka	mleka
ene	ene
shlize	žlice
perdjati	pridati
.	.
sravno	zraven
paſhe	paše
je	je
majhne	majhne
bukvize	bukvice
bral	bral
,	,
ino	in
je	je
bil	bil
v'	v
branje	branje
toljko	toliko
samiſhlen	zamišljen
,	,
dé	da
ſe	se
ſhe	še
prav	prav
ogledal	ogledal
ni	ni
.	.
”	”
tudi	tudi
ſe	se
murve	murve
pomnoshijo	pomnožijo
,	,
ko	ko
ſe	se
vejize	vejice
od	od
vezhjih	večjih
dreveſ	dreves
odreshejo	odrežejo
,	,
en	en
zhevlj	čevelj
ali	ali
vezh	več
perſekajo	prisekajo
,	,
v	v
semljo	zemljo
vtaknejo	vtaknejo
,	,
semlja	zemlja
ſe	se
okoli	okoli
satiſne	zatisne
,	,
in	in
ſe	se
jim	jim
pridno	pridno
perliva	priliva
,	,
dokler	dokler
ſe	se
ne	ne
primejo	primejo
.	.
mi	mi
pokríte	pokrite
bile	bile
,	,
srejena	zrejena
bila	bila
,	,
ni	ni
môgla	mogla
v	v
tém	tem
pezhovju	pečevju
dalje	dlje
preſtati	prestati
.	.
volk	volk
pa	pa
je	je
tam	tam
ſtal	stal
,	,
in	in
vſo	vso
zhudno	čudno
sgodbo	zgodbo
pripovedoval	pripovedoval
,	,
in	in
ſolsé	solze
ſo	so
mu	mu
v	v
ozhéh	očeh
igrále	igrale
in	in
vezhkrat	večkrat
je	je
veſ	ves
ganjen	ganjen
omolzhal	omolčal
.	.
njegov	njegov
ſveti	sveti
nauk	nauk
kakor	kakor
sveſt	zvest
prizhevávez	pričevalec
na_sadnje	nazadnje
ſ'	s
ſvojo	svojo
kervjo	krvjo
sapezhátil	zapečatil
.	.
pa	pa
naj	no_way,_dude
ſtarji	no_way,_dude
brat	brat
rezhe	reče
kralju	kralju
:	:
„	„
umerjemo	umremo
raji	raje
,	,
kakor	kakor
de	da
bi	bi
boshjo	božjo
poſtavo	postavo
ſvojih	svojih
ozhakov	očakov
prelomili	prelomili
.	.
she	že
tó	to
nozh	noč
morate	morate
umréti	umreti
.	.
vii.	viii.
№	№
13.	13.
on	on
in	in
njegovi	njegovi
ſlushabniki	služabniki
in	in
vſi	vsi
vitesi	vitezi
is	iz
okôliſhine	okoliščine
s	s
ſvôjimi	svojimi
shenámi	ženami
ſo	so
priſhli	prišli
s	z
veliko	veliko
shaloſtjo	žalostjo
,	,
in	in
tudi	tudi
tolika	tolika
mnoshiza	množica
ljudſtva	ljudstva
ſe	se
je	je
nabrala	nabrala
,	,
de	da
je	je
komaj	komaj
deſétiza	desetina
njih	njih
v	v
zerkev	cerkev
iti	iti
môgla	mogla
.	.
12.	12.
koliku	koliko
tèdaj	tedaj
je	je
bólſhi	boljši
en	en
zhlovèk	človek
,	,
kakòr	kakor
ena	ena
ovza	ovca
?	?
”	”
je	je
rékel	rekel
boleſlav	boleslav
s	s
ſolsnimi	solznimi
ozhmi	očmi
,	,
„	„
kakſhni	kakšni
ſte	ste
!	!
tudi	tudi
vi	vi
miſlite	mislite
:	:
„	„
bolje	bolje
je	je
umreti	umreti
,	,
kakor	kakor
pa	pa
greſhiti	grešiti
,	,
“	“
ino	in
teh	teh
miſel	misli
ſe	se
dershite	držite
,	,
kedar	kadar
vaſ	vas
bo	bo
kdo	kdo
v'	v
greh	greh
napeljevàl	napeljeval
.	.
ternje	trnje
ino	in
oſat	osat
ti	ti
bo	bo
raſtel	rastel
na	na
njej	njej
.	.
na	na
ſvetlobo	svetlobo
dane	dane
od	od
z.	c.
k.	k.
kmetijſke	kmetijske
drushbe	družbe
.	.
od	od
koshiz	koščic
odlozhene	ločene
marilze	marelice
,	,
breskve	breskve
,	,
mandelne	mandeljne
,	,
leſhenke	lešnike
,	,
oręhe	orehe
,	,
koſtan	kostanj
,	,
v'	v
eno	eno
s'	z
dobro	dobro
poprej	poprej
malu	malo
smozheno	zmočeno
semlo	zemljo
napolneno	napolnjeno
poſsodo	posodo
,	,
kader	kadar
meſez	mesec
gori	gor
jemle	jemlje
,	,
3.	3.
zolle	cole
globoku	globoko
,	,
inu	in
3.	3.
zolle	cole
ſak	no_way,_dude
ſebi	no_way,_dude
usſaditi	vsaditi
.	.
kako	kako
ſe	se
ima	ima
per	pri
kupovanju	kupovanju
,	,
plemenenju	plemenitenju
,	,
rêji	reji
in	in
opravljanju	opravljanju
kónj	konj
ſplòh	sploh
obnaſhati	obnašati
,	,
de	da
bi	bi
jih	jih
bolésen	bolezni
obvaroval	obvaroval
in	in
v	v
njih	njih
unanjih	vnanjih
in	in
notrajnih	notranjih
bolésnih	boleznih
ſam	sam
ſebi	sebi
ſvetoval	svetoval
in	in
pomagal	pomagal
.	.
„	„
kaj	kaj
naſ	nas
pravoverze	pravoverce
,	,
ſi	si
miſlijo	mislijo
,	,
bo	bo
sád	zad
sa	za
nevernike	nevernike
,	,
sa	za
sidonze	sidončane
ino	in
˛sirze	sirce
deval	deval
?	?
potęm	potem
uſſim	vsem
apoſtelnam	apostolom
.	.
kaj	kaj
sagledam	zagledam
jeſt	jaz
okuli	okoli
tiga	tega
vmęrajozhiga	umirajočega
greſhnika	grešnika
,	,
kaj	kaj
vidi	vidi
on	on
ſam	sam
s'	s
ſvojmi	svojimi
ozhmy	očmi
?	?
in	in
priletéli	prileteli
ſo	so
ſtershki	stržki
in	in
urne	urne
ſinize	sinice
pred	pred
vrata	vrata
votline	votline
jih	jih
pobirat	pobirat
.	.
v	v
peſhéni	peščeni
semlji	zemlji
kmalo	kmalu
gnoj	gnoj
preíde	preide
;	;
savoljo	zavoljo
tega	tega
ſe	se
mora	mora
tudi	tudi
vezhkrat	večkrat
gnojiti	gnojiti
,	,
kakor	kakor
debéla	debela
semlja	zemlja
.	.
je	je
greh	greh
,	,
kader	kadar
se	se
pokura	pokora
naopprave	ne_opravi
?	?
48.	48.
mersla	mrzla
selena	zelena
polivka	polivka
,	,
ali	ali
soſ	zos
.	.
judu	judu
ſhe	še
ſoſebno	posebno
rèzhe	reče
:	:
„	„
kraljéva	kraljeva
paliza	palica
ne	ne
bo	bo
preſhla	prešla
od	od
juda	juda
,	,
ne	ne
vojvodſtvo	vojvodstvo
od	od
mlajſhev	mlajšev
njegovih	njegovih
,	,
dokler	dokler
ne	ne
bo	bo
tiſtiga	tistega
,	,
ki	ki
je	je
naménjen	namenjen
biti	biti
poſlan	poslan
,	,
to	to
je	je
,	,
svelizharja	zveličarja
.	.
ne	ne
sgubite	izgubite
ſèrzá	srca
,	,
jęsus	jezus
imá	ima
vſelęj	vselej
vuſhęſsa	ušesa
perpravlene	pripravljena
,	,
sa	za
naſs	nas
vſliſhati	uslišati
,	,
vſelęj	vselej
rokę	roke
ràspęte	razpete
,	,
sa	za
naſs	nas
gori	gori
vsęti	vzeti
,	,
vſelęj	vselej
nebęſsa	nebesa
odperte	odprta
,	,
sa	za
naſs	nas
notri	notri
ſpuſtiti	spustiti
.	.
goſpod	gospod
je	je
bil	bil
vedno	vedno
med	med
njimi	njimi
,	,
deſiravno	dasiravno
le	le
nevidama	nevidno
.	.
kar	kar
pa	pa
tebi	tebi
od	od
drugih	drugih
dopade	dopade
,	,
tudi	tudi
ti	ti
ſtori	stori
;	;
bodi	bodi
vedno	vedno
tako	tako
vſmilen	usmiljen
ino	in
dobroten	dobroten
drugim	drugim
,	,
kakor	kakor
je	je
graſhinſka	graščinska
kuharza	kuharica
rosaljka	rozaljka
tebi	tebi
bila	bila
.	.
zhloveka	človeka
na	na
svejtu	svetu
,	,
katire	kateri
be	bi
zel	celo
nezh	nič
namislel	ne_mislil
,	,
kader	kadar
naspy	ne_spi
,	,
jeſt	jaz
bóm	bom
mojga	mojega
duha	duha
na	na
njega	njega
polóshil	položil
:	:
inu	in
on	on
bó	bo
ſodbo	sodbo
nevęrnikam	nevernikom
osnanuval	oznanjeval
.	.
vſih	vseh
ozhí	oči
ſo	so
va-nj	vanj
obernjene	obrnjene
.	.
vſe	vse
vikſhi	višje
poſtave	postave
in	in
povelja	povelja
kmetijſtvo	kmetijstvo
in	in
rokodelſtvo	rokodelstvo
sadevajozhe	zadevajoča
,	,
tudi	tudi
osnanila	oznanila
v	v
teh	teh
rezheh	rečeh
bodo	bodo
tukej	tukaj
rasglaſene	razglašena
.	.
tvojo	tvojo
pravizhnoſt	pravičnost
jim	jim
hozhem	hočem
osnanití	oznaniti
,	,
de	da
kdor	kdor
od	od
tvojiga	tvojega
ſadu	sadu
po	po
pameti	pameti
vshiva	uživa
,	,
temu	temu
le	le
ti	ti
dneve	dneve
oſladujeſh	sladiš
;	;
kdor	kdor
pa	pa
ta	ta
ſvét	svet
v	no_way,_dude
nemar	no_way,_dude
puſti	pusti
,	,
mu	mu
jih	jih
ogrenujeſh	greniš
.	.
na_to	nato
pelje	pelje
oba	oba
goſpoda	gospoda
doli	dol
v	v
temno	temno
klet	klet
,	,
kjer	kjer
je	je
selena	zelena
luzhiza	lučka
berlela	brlela
in	in
dolgozhaſno	dolgočasno
luknjo	luknjo
viſhnjevila	povišnjela
.	.
„	„
saſpala	zaspala
bom	bom
,	,
”	”
je	je
rêkla	rekla
genovefa	genovefa
s	s
ſlabím	slabim
glaſam	glasom
,	,
„	„
in	in
ſe	se
ne	ne
bom	bom
vezh	več
sbudila	zbudila
.	.
tu	to
pravim	pravim
jeſt	jaz
po	po
nazhaſti	nečasti
,	,
koker	kakor
de	da
bi	bi
bli	bili
mi	mi
v'	v
ti	tej
rezhi	reči
ſlabi	slabi
poſtalli	postali
.	.
vpraſha	vpraša
eden	eden
ali	ali
drugi	drugi
?	?
semlja	zemlja
verh	vrh
brasde	brazde
—	—
in	in
pod	pod
brasdo	brazdo
,	,
luka	luka
.	.
vſe	vse
ſtene	stene
ſo	so
bile	bile
ſ'	s
zedrovim	cedrovim
léſam	lesom
obdjane	obdane
,	,
ino	in
s'	z
slatimi	zlatimi
roshizami	rožicami
ino	in
dreveſi	drevesi
opiſane	opisane
.	.
7.	7.
aku	ako
bi	bi
vy	vi
pak	pa
vędili	vedeli
,	,
kaj	kaj
je	je
tó	to
:	:
jeſt	jaz
hózhem	hočem
miloſt	milost
,	,
inu	in
ne	ne
óffèr	ofer
:	:
taku	tako
bi	bi
vy	vi
nikóli	nikoli
ne	ne
bily	bili
obſodili	obsodili
tę	te
nedólshne	nedolžne
.	.
gnadliva	gnadljiva
goſpa	gospa
ſo	so
mi	mi
jih	jih
sa	za
doto	doto
dali	dali
;	;
jeſt	jaz
plazham	plačam
smrękarzo	smrekarico
.	.
matizh.	matič.
de	da
bomo	bomo
shiveli	živeli
jenu	in
ſe	se
sadershali	zadržali
,	,
pa	pa
nékaj	nekaj
drusiga	drugega
moram	moram
tiſte	tiste
opomniti	opomniti
,	,
ki	ki
is	iz
navadne	navadne
pipize	pipice
s	s
tanko	tanko
zévko	cevko
tobak	tobak
pijejo	pijejo
.	.
spomladanska	spomladanska
sétov	setev
.	.
—	—
zhe	če
jeſt	jaz
tebi	tebi
kedej	kdaj
odpuſtim	odpustim
,	,
tok	tako
ſi	si
bom	bom
vùn	ven
sgovorila	izgovorila
,	,
de	da
more	more
vſim	vsem
odpuſhénu	odpuščeno
biti	biti
.	.
6.	6.
zhe	če
ſe	se
shivina	živina
prevezh	preveč
poja	poja
in	in
teshko	težko
noſiti	nositi
mora	mora
ob	ob
zhaſu	času
hude	hude
vrozhine	vročine
;	;
to	to
kri	kri
prevezh	preveč
vgreje	ugreje
,	,
debelo	debelo
,	,
zherno	črno
in	in
priſadno	prisadno
ſtori	stori
.	.
svezher	zvečer
ſhe	še
tiſti	tisti
dan	dan
ſe	se
je	je
jesuſ	jezus
sbranim	zbranim
apoſteljnam	apostolom
v'	v
jerusalemu	jeruzalemu
perkasal	prikazal
.	.
mina	mina
ſe	se
s'	z
goſpodizhnama	gospodičnama
v'	v
grad	grad
poverne	povrne
,	,
ino	in
je	ju
v'	v
prebivavnizo	prebivalnico
ſpremi	spremi
,	,
v'	v
kateri	kateri
ſte	sta
prebivale	prebivali
.	.
39.	39.
inu	in
kadar	kadar
je	je
mnóshizo	množico
ispuſtil	odpustil
,	,
je	je
ſtópil	stopil
v'	v
en	en
zhólnizh	čolnič
,	,
inu	in
je	je
priſhàl	prišel
v'	v
kraje	kraj
magedan	magedan
.	.
“	“
ino	in
preden	preden
sadnjizh	zadnjič
povsame	povzame
,	,
rezhe	reče
ſhe	še
:	:
„	„
ozhe	oče
,	,
v'	v
tvoje	tvoje
roke	roke
srozhim	izročim
ſvojo	svojo
saſtáviza	zastavica
,	,
pa	pa
tudi	tudi
sabávljiza	zabavljica
.	.
vſi	vsi
ſo	so
blisô	blizu
ſtopili	stopili
in	in
jih	jih
obdali	obdali
.	.
vidiſh	vidiš
,	,
kok	kako
ſi	si
nevumen	neumen
.	.
na	na
hebręerje	hebrejce
na	na
1.	1.
poſtavi	postavi
.	.
sa	za
odtok	odtok
mozhvirja	močvirja
ſlushijo	služijo
odkriti	odkriti
in	in
sakriti	skriti
grabni	grabni
.	.
ako	ako
me	me
hozhe	hoče
is	iz
té	te
puſhave	puščave
réſhiti	rešiti
,	,
bo	bo
shé	že
kdaj	kdaj
kakiga	kakega
uſmiljeniga	usmiljenega
zhlovéka	človeka
ſim	sem
pripeljal	pripeljal
.	.
sej	saj
jeſt	jaz
niſim	nisem
pervoiila	privolila
—	—
30.	30.
sakaj	zakaj
mój	moj
jarm	jarem
je	je
ſladák	sladak
inu	in
moja	moja
butara	butara
je	je
lahká	lahka
.	.
”	”
zhe	če
je	je
zvetlíze	cvetlice
,	,
ktére	katere
ſo	so
ji	ji
malo	malo
dolinizo	dolinico
s	z
mnogimi	mnogimi
barvami	barvami
lépſhale	lepšale
,	,
pregledovala	pregledovala
,	,
je	je
rekla	rekla
:	:
„	„
tudi	tudi
vé	ve
ſté	ste
mi	mi
prijasni	prijazni
poroki	poroki
,	,
in	in
(	(
matizhek	matiček
,	,
nęshki	nežki
,	,
inu	in
ti	ti
drugi	drugi
pridejo	pridejo
po	po
verſti	vrsti
,	,
baronu	baronu
,	,
inu	in
goſpę	gospe
ſukno	suknjo
kuſhnit	kušnit
.	.
njegov	njegov
obras	obraz
ſe	se
je	je
ſvetil	svetil
kakor	kakor
ſolnze	sonce
,	,
njegove	njegova
oblazhila	oblačila
ſo	so
bile	bila
bele	bela
kakor	kakor
ſneg	sneg
.	.
)	)
ivan	ivan
je	je
odraſtil	odrastel
,	,
ter	ter
je	je
prav	prav
snajden	znajden
ſtreliz	strelec
(	(
jager	jager
)	)
bil	bil
.	.
jęsus	jezus
aku_lih	akolih
ta	ta
zhaſs	čas
v'	v
ſvoji	svoji
ſramoti	sramoti
v'	v
enu	eno
morję	morje
tę	te
shaloſti	žalosti
inu	in
bolezhine	bolečine
pogresnen	pogreznjen
,	,
saſliſhi	zasliši
kumaj	komaj
to	to
proſhnjo	prošnjo
tiga	tega
ſpokorjeniga	spokorjenega
ràsbojnika	razbojnika
,	,
ſe	se
obèrne	obrne
sdajzî	zdajci
s'	z
enim	enim
ſizer	sicer
bolęzhim	bolečim
pak	pa
