outros	Outros
meu	meu
amo	amigo
	,
pa	para
que	que
desponha	disponha
deste	deste
poço	poço
de	de
Crimes	crimes

Sr	Senhor
Manoel	Manuel
vas	Vaz

porq	Porque
	,
Cuando	quando
elé	ele
não	não
Estea	esteja
Em	em
caza	casa
	,
deixa	deixa
o	o
q	que
for	for
dele	dele
i	e
tirasse	tira-se
o	o
q	que
for	for
Seu	seu
Con	com
hos	os
homes	homens
q	que
for	for
priÇizo	preciso

Seu	Seu
Irmão	irmão
mandoume	mandou-me
hum	um
bilhete	bilhete
mandandome	mandando-me
dizer	dizer
aonde	onde
estava	estava
e	e
que	que
em	em
todos	todos
os	os
modos	modos
lhe	lhe
foçe	fosse
falar	falar

Alpuim	Alpoim
	,
Lxa	Lxa
	,
20	20
de	de
abril	abril
PS	PS
.	--
Rogo-lhe	Rogo-lhe
q	que
não	não
esqueça	esqueça
a	a
ordem	ordem
pa	para
o	o
Sr	Senhor
Rebello	Rebelo

i	E
fasme	faz-me
mtas	muitas
vezitas	visitas
a	à
minha	minha
Madrinaha	madrinha
	,
ao	ao
Joze	José
	,
a	a
todas	todas
as	as
primas	primas
	,
ao	ao
--	--
carvalho	Carvalho
i	e
a	à
mulher	mulher

está	Está
nosso	nosso
irmão	irmão
reduzido	reduzido
a	à
ultima	última
mizeria	miséria

Lembrame	Lembra-me
tambem	também
dezer	dizer
a	a
VSa	VSa
que	que
	,
tendo	tendo
elle	ele
fugido	fugido
á	à
huma	uma
hora	hora
da	da
noite	noite
,	,
havia	havia
de	de
hir	ir
com	com
todo	todo
o	o
Roubo	roubo
a	a
alguma	alguma
Caza	casa
aonde	onde
elle	ele
costume	costume
hir	ir
,	,
porque	porque
	,
levando	levando
elle	ele
hum	um
Chapeo	chapéu
imbernizado	envernizado
e	e
hum	um
Velho	velho
seu	seu
,	,
trazia	trazia
o	o
Velho	velho
quando	quando
hontem	ontem
se	se
me	me
aprezentou	apresentou

agora	Agora
	,
ainda	ainda
se	se
não	não
feixou	fechou
a	a
devasa	devassa
e	e
agora	agora
vai	vai
daqui	daqui
hum	um
Battalhão	batalhão
do	do
Ro	Regimento
5	5
pa	para
hesa	essa
Corte	corte
e	e
	,
asim	assim
	,
tem	tem
cautella	cautela
	,
porq	porque
sempre	sempre
he	é
bom	bom

o	O
q	que
me	me
custa	custa
he	é
o	o
q	que
ce	se
aqui	aqui
ve	vê
porq	porque
ce	se
ve	vê
coisas	coisas
q	que
eu	eu
nunca	nunca
vi	vi
	,
nem	nem
isperava	esperava
de	de
ver	ver
	,
mas	mas
antes	antes
q	que
a	a
gente	gente
veiga	veja
e	e
não	não
obre	obre
	:
fica	fica
cempre	sempre
como	como
quem	quem
he	é

ficamos	Ficamos
as	às
suas	suas
hordeis	ordens
para	para
o	o
q	que
lhe	lhe
prestarmos	prestarmos

ele	Ele
mandou	mandou
hir	ir
meu	meu
Pai	pai
debaixo	debaixo
de	de
prezão	pressão
pa	para
o	o
menistro	ministro
o	o
fazer	fazer
acinar	assinar
hum	um
termo	termo
de	de
responcebilidade	responsabilidade
de	de
vida	vida

pois	Pois
se	se
eu	eu
Algum	algum
dia	dia
Alcançar	alcançar
Alguma	alguma
	,
logo	logo
parteciparei	participarei
a	a
Va	Vossa
Sa	Senhoria
pr	por
Carta	carta
,	,
prq	porque
peçoalmte	pessoalmente
não	não
sou	sou
capaz	capaz
de	de
me	me
por	pôr
a	a
Caminho	caminho

as	As
seroilhas	ceroulas
	,
ainda	ainda
q	que
as	as
tenhas	tenhas
e	e
já	já
feitas	feitas
	,
não	não
as	as
mande	mande
porque	porque
lhe	lhe
não	não
vão	vão
desta	desta
vez	vez
,	,
e	e
	,
se	se
as	as
não	não
tens	tens
ainda	ainda
feitas	feitas
	,
então	então
faze-as	faze-as
como	como
elle	ele
diz	diz
	,
pa	para
lhe	lhe
hirem	irem
pa	para
a	a
outra	outra
vez	vez
com	com
os	os
tamancos	tamancos
q	que
elle	ele
pede	pede
,	,
isto	isto
hé	é
o	o
que	que
deves	deves
fazer	fazer
,	--
e	e
não	não
faças	faças
mais	mais
nem	nem
menos	menos
do	do
q	que
tudo	tudo
isto	isto
que	que
te	te
digo	digo

amanham	Amanhã
sedo	cedo
	,
partimos	partimos
pa	para
Lisboa	Lisboa

Se	Se
os	os
Stos	Santos
os	os
Sofrem	sofrem
qdo	quando
Ds	Deus
lhos	lhos
manda	manda
Sem	sem
o	o
mereserem	merecerem
	,
Como	como
o	o
não	não
.	--
Sofreremos	sofreremos
nós	nós
que	que
o	o
meresemos	merecemos
:	?
Eu	Eu
nada	nada
delle	dele
Sei	sei
	,
Senão	senão
q	que
o	o
Crime	crime
Já	já
está	está
na	na
Intenda	Intendência
e	e
o	o
Corrigidor	Corregedor
dise	disse
a	a
Sua	sua
Irmãa	irmã
e	e
dizia	dizia
q	que
os	os
Coittos	Coutinhos
lhe	lhe
tinhão	tinham
ido	ido
pedir	pedir
	,
mas	mas
não	não
dá	dá
boas	boas
Esperansas	esperanças
	...
dali	Dali
hirá	irá
pa	para
onde	onde
Ds	Deus
quizer	quiser

Não	Não
podes	podes
duvidar	duvidar
o	o
q	que
eu	eu
estimo	estimo
ter	ter
meios	meios
de	de
ficar	ficar
aqui	aqui
	,
pois	pois
sabes	sabes
o	o
qto	quanto
eu	eu
sou	sou
obrigdo	obrigado
aos	aos
merdinhas	merdinhas
dessa	dessa
terra	terra

ii	E
não	não
haJa	haja
Falta	falta
	!
ao	Ao
depois	depois
não	não
se	se
quexe	queixe

escreveme	Escreve-me
pa	para
Évora	Évora

eu	Eu
verei	verei
se	se
lhe	lhe
escapo	escapo
manhã	amanhã

Seor	Senhor
	,
Vomece	Vossemecê
BeJa	veja
o	o
que	que
termino	termino
Con	com
João	João
anto	António
Bugarim	Bugarim
i	e
BeJa	veja
se	se
Vomece	Vossemecê
quer	quer
metelo	metê-lo
no	no
limueiro	Limoeiro
para	para
pagar	pagar
ou	ou
Se	se
Vomece	Vossemecê
quer	quer
Sair	sair
pela	pela
Barra	barra
fora	fora
	,
pois	pois
heu	eu
Bou	vou
Cuidar	cuidar
niso	nisso
	,
Bisto	visto
Vomece	Vossemecê
não	não
pugar	pagar
por	por
o	o
dito	dito
tendeiro	tendeiro

porem	Porém
	,
cendo	sendo
assim	assim
	,
deves	deves
estimalla	estimá-la

entreto	Entretanto
quizera	quisera
ser	ser
informado	informado
das	das
pessoas	pessoas
q	que
são	são
devedoras	devedoras
ao	ao
mesmo	mesmo
Joze	José
Anto	António
	,
sendo	sendo
convenienti	conveniente
que	que
VMce	VM
lhes	lhes
faça	faça
logo	logo
avizo	aviso
,	,
pa	para
q	que
não	não
disponhão	disponham
sem	sem
a	a
minha	minha
ordem	ordem

os	Os
seus	seus
conselhos	conselhos
pa	para
mim	mim
erão	eram
os	os
mais	mais
Sagrados	sagrados
Evangelhos	evangelhos

in	Em
concequencia	consequência
disto	disto
	,
afligioce	afligiu-se
bastante	bastante
,	,
e	e
não	não
soube	soube
mais	mais
della	dela
athe	até
o	ao
dia	dia
16	16
	,
em	em
que	que
	,
da	da
trafaria	Trafaria
	,
veio	veio
uma	uma
pessoa	pessoa
de	de
prepozito	propósito
(	(
segundo	segundo
dice	disse
)	)
dizerme	dizer-me
o	o
estado	estado
em	em
que	que
estava	estava
	,
que	que
hera	era
	:
que	que
não	não
queria	queria
comer	comer
	,
que	que
estava	estava
quaze	quase
sempre	sempre
a	a
chorar	chorar
,	--
e	e
que	que
não	não
queria	queria
vir	vir
pa	para
caza	casa
,	,
que	que
Vmce	VM
se	se
tinha	tinha
lá	lá
incontrado	encontrado
com	com
ella	ela
,	--
e	e
que	que
todo	todo
um	um
dia	dia
tinhão	tinham
levado	levado
a	a
chorar	chorar
,	,
mas	mas
que	que
tinhão	tinham
ficado	ficado
na	na
maior	maior
armonia	harmonia

tudo	Tudo
em	em
mim	mim
so	só
vai	vai
movido	movido
de	de
conpaxão	compaixão
e	e
estimarei	estimarei
deverlhe	dever-lhe
mais	mais
este	este
favor	favor
alem	além
dos	dos
mais	mais
que	que
ficão	ficam
gratos	gratos
na	na
ma	minha
lembransa	lembrança

Mto	Muito
hei	hei
de	de
Estimar	estimar
	,
tanto	tanto
Eu	eu
Como	como
Meos	meus
Camaradas	camaradas
	,
q	que
Vmce	VM
passe	passe
bem	bem
em	em
compa	companhia
de	de
qm	quem
for	for
de	de
Seu	seu
agrado	agrado

por	Por
ultimo	último
	,
esteve	esteve
commigo	comigo
na	na
--	--
e	e
la	lá
vai	vai
ter	ter
comtigo	contigo
	,
pois	pois
elle	ele
me	me
pregontou	perguntou
onde	onde
estavas	estavas

no	No
entanto	entanto
	,
não	não
enfado	enfado
mais	mais
a	a
Vmce	VM
,	,
a	a
qm	quem
desejo	desejo
saude	saúde
perfeita	perfeita
,	--
e	e
felicidades	felicidades
	,
etc	etc

asim	Assim
	,
veja	veja
se	se
aqui	aqui
me	me
vem	vem
falár	falar
o	o
mais	mais
breve	breve
pocivel	possível
porq	porque
hé	é
negóçio	negócio
pa	para
anbos	ambos

Aqui	Aqui
me	me
acho	acho
entre	entre
estes	estes
horriveis	horríveis
ferros	ferros
com	com
a	a
maior	maior
inocencia	inocência
que	que
dar	dar
se	se
pode	pode
	,
pois	pois
nem	nem
venial	venial
nem	nem
mortalmente	mortalmente
pequei	pequei
contra	contra
os	os
deveres	deveres
de	de
honrado	honrado
Criado	criado
	,
que	que
no	no
espaço	espaço
de	de
tantos	tantos
annos	anos
sempre	sempre
tenho	tenho
feito	feito
ver	ver
e	e
mostrado	mostrado
na	na
Caza	casa
de	de
V	Vossa
Exa	Excelência
e	e
perante	perante
todos	todos
os	os
mais	mais
famulos	fâmulos
de	de
que	que
se	se
serve	serve
a	a
mui	muito
Nobre	nobre
Caza	casa
de	de
V	Vossa
Exa	Excelência

Meu	Meu
amigo	amigo
,	,
Senhor	Senhor
Pinto	Pinto

e	E
	,
asim	assim
	,
o	o
supliçante	suplicante
mostra	mostra
testemunhas	testemunhas
da	da
verdade	verdade
para	para
emtre	meter
VSa	VSa
entre	entre
ellas	elas

porem	Porém
	,
não	não
quer	quer
o	o
Jois	juiz
do	do
Crime	crime
fazer	fazer
comtra justi-ça	contra-justiça

por	Por
isso	isso
	,
eu	eu
espero	espero
que	que
confie	confie
mais	mais
de	de
mim	mim
huma	uma
moeda	moeda
na	na
especie	espécie
que	que
tiver	tiver
	,
acreditando	acreditando
que	que
	,
junta	junta
a	a
outra	outra
	,
será	será
o	o
primeiro	primeiro
dinheiro	dinheiro
que	que
pague	pague

Estimo	Estimo
q	que
esteja	esteja
de	de
saude	saúde
em	em
compa	companhia
das	das
manas	manas
e	e
da	da
Thia	tia
Joaquina	Joaquina

Usando	Usando
,	--
destes	destes
meios	meios
	,
nada	nada
,	--
he	é
,	--
Empocivel	impossível
pa	para
fazerce	fazer-se

foi	Foi
hum	um
Relojo'anel	relógio-anel
de	de
deamantes	diamantes

adevirto	Advirto
que	que
haja	haja
falta	falta
a	a
esta	esta
entrega	entrega
athe	até
dia	dia
25	25
deste	deste
Mez	mês
e	e
não	não
já	já
pode	pode
saber	saber
que	que
temos	temos
mt	muito
donde	onde
lhe	lhe
fazermos	fazermos
mt	muito
e	e
conte	conte
q	que
não	não
sahirá	sairá
mais	mais
vezes	vezes
nem	nem
a	a
sua	sua
famillia	família
em	em
carruagem	carruagem
nem	nem
em	em
Traquitana	traquitana
do	do
seu	seu
Pallacio	palácio
	,
que	que
nos	nós
lhe	lhe
seguiremos	seguiremos
os	os
paços	passos

ADs	Adeus
	,
aDs	adeus
	,
Ds	Deus
	,
aD	adeus

Eu	Eu
faseme	faz-me
persizo	preciso
aprontar	aprontar
26	26
moedas	moedas
para	para
a	a
Justiça	justiça
	,
pa	para
obeter	obter
a	a
minha	minha
Libardade	liberdade
daqui	daqui
	,
emte	até
Janeiro	janeiro

sou	Sou
deveras	deveras
s	seu
m	mano
do	do
c	coração
	,
Rmo	Reverendíssimo
Sr	Senhor
Pe	Padre
Mes	Mestre
Braga	Braga
Braga	Braga
	,
6	6
de	de
Maio	maio
de	de
1822	1822

Sahio	Saiu
o	o
dito	dito
malevolo	malévolo
,	,
que	que
não	não
chegou	chegou
a	a
estar	estar
hum	um
mez	mês
prezo	preso

aqui	Aqui
cada	cada
ves	vez
as	as
couzas	coisas
são	são
piores	piores

e	E
q	que
és	és
paçador	passador
e	e
de	de
máo	mau
Sangue	sangue
e	e
ate	até
metestes	metestes
hum	um
dezortor	desertor
num	num
Capitullo	capítulo
	,
sem	sem
elle	ele
ComCurrer	concorrer
pa	para
tal	tal
e	e
nem	nem
saber	saber

mas	Mas
	,
Logo	logo
no	no
oCazião	ocasião
	,
me	me
foi	foi
preCizo	preciso
hir	ir
o	ao
Cartaixo	Cartaxo
pa	para
certos	certos
negoCios	negócios
e	e
agora	agora
mismo	mesmo
he	é
q	que
Chiguei	cheguei
e	e
	,
por	por
iso	isso
	,
ahi	aí
mando	mando
ese	esse
portador	portador
pa	para
q	que
Vmce	VM
	,
ja	já
Emmediatamte	imediatamente
	,
lhe	lhe
emtregue	entregue
o	o
dito	dito
dnro	dinheiro
pa	para
elle	ele
me	me
trazer	trazer

ah	Ah
	,
eu	eu
não	não
quero	quero
pencar	pensar
nisto	nisto
	!
deixaime	Deixai-me
	,
funestas	funestas
lembranças	lembranças
,	,
triste	triste
pencamto	pensamento
e	e
,	--
hum	um
C	coração
magoado	magoado
	,
deixai	deixai
de	de
perseguir	perseguir
este	este
infelis	infeliz
:	:
fado	Fado
cruel	cruel
	,
athe	até
quando	quando
experimentarei	experimentarei
o	o
teo	teu
fero	ferro
e	e
rigor	rigor
	?
U.	U.
	,
unico	único
objecto	objeto
da	da
ma	minha
memoria	memória
	!
ah	Ah
!	!
se	Se
me	me
não	não
amas	amas
	,
foje	foge
do	do
meo	meu
pençamto	pensamento
e	e
não	não
augmentes	aumentes
mais	mais
a	a
ma	minha
dor	dor

agora	Agora
	,
se	se
VSa	VSa
não	não
mandar	mandar
Reposta	resposta
o	ao
dito	dito
Prezo	preso
	,
eu	eu
Gurolhe	juro-lhe
	,
por	por
Coanto	quanto
he	é
sagrado	sagrado
i	e
por	por
esta	esta
que	que
aqui	aqui
faco	faço
	,
que	que
se	se
pode	pode
comfesar	confessar
	,
q	que
eu	eu
sigo	sigo
todos	todos
os	os
seus	seus
pasos	passos
	,
de	de
dia	dia
i	e
de	de
noite	noite

as	As
qualides	qualidades
do	do
seu	seu
Autor	autor
,	--
os	os
fazem	fazem
perder	perder
o	o
Valor	valor

Snr	Senhor
Françisco	Francisco
Feliçio	Felício
Porto	Porto
de	de
Móz	Mós
	,
18	18
de	de
Janro	janeiro
de	de
1826	1826

Eu	Eu
conheço	conheço
a	a
Vmce	VM
mto	muito
bem	bem
	,
e	e
conheci	conheci
sei	seu
Mano	mano
defunto	defunto
	,
e	e
tive	tive
mtas	muitas
contas	contas
com	com
elle	ele

isto	Isto
lhe	lhe
aconteçe	acontece
descobrindo	descobrindo
VSa	VSa
segredo	segredo
desto	disto

e	E
diceme	disse-me
q	que
foce	fosse
eu	eu
pa	para
o	o
convento	convento
	,
q	que
me	me
hera	era
milhor	melhor
porq	porque
me	me
ariscava	arriscava
a	a
cahir me	cair-me
huma	uma
centenca	sentença

protestando	Protestando
em	em
todo	todo
tempo	tempo
ser	ser
com	com
o	o
maior	maior
respeito	respeito
e	e
estima	estima

portanto	Portanto
	,
hajasse	aja-se
com	com
cautela	cautela

asim	Assim
	,
aDs	adeus
	,
ate	até
a	à
vista	vista

a	A
sua	sua
obra	obra
paga	paga
lhe	lhe
falta	falta

fas	Faz
tertura	tortura
	,
mas	mas
sem	sem
falte	falta
	!
espero	Espero
amanhãa	amanhã
	,
mas	mas
asim	assim
mesmo	mesmo
se	se
fás	faz
ofencão	ofensão

estta	Esta
quantia	quantia
ha	há
de	de
ser	ser
Remetida	remetida
athe	--
ao	--
dia	--
athe	até
ao	ao
dia	dia
Vinte	vinte
Sette	sete
e	e
	,
qdo	quando
istto	isto
não	não
faça	faça
logo	logo
e	e
logo	logo
	,
saiba	saiba
q	que
o	o
avemos	havemos
fazer	fazer
em	em
quarttos	quartos
porq	porque
	,
aInda	ainda
q	que
Vmce	VM
se	se
va	vá
meter	meter
no	no
Emferno	Inferno
	,
athe	até
la	lá
lhe	lhe
Vamos	vamos
tirar	tirar
a	a
viva	vida
e	e
aRamquarlhe	arrancar-lhe
o	o
Coracão	coração
pellas	pelas
Costas	costas

deste	Deste
seu	seu
criado	criado
e	e
amigo	amigo
--	--
--	--
--	--
--	--
Meu	Meu
aMigo	Amigo
Manuel	Manuel

vmce	VM
fique	fique
emtendendo	entendendo
que	que
tudo	tudo
coanto	quanto
me	me
suceder	suceder
a	a
Respeito	respeito
da	da
ma	minha
vida	vida
vmce	VM
Respondera	responderá
a	a
minha	minha
familia	família

Estimo	Estimo
que	que
estas	estas
regras	regras
o	o
vão	vão
achar	achar
com	com
mta	muita
Saude	saúde
pa	para
com	com
ella	ela
me	me
detreminar	determinar
seus	seus
perceitos	preceitos

estimo	Estimo
as	as
tuas	tuas
milhoras	melhoras

eu	Eu
	,
Como	como
o	o
estimo	estimo
dentro	dentro
da	da
aLma	alma
	,
não	não
se	se
pasa	passa
hum	um
so	só
estante	instante
q	que
me	me
não	não
Lembre	lembre
a	a
Sua	sua
engratidão	ingratidão

Sinto	Sinto
que	que
não	não
possa	possa
ja	já
fazerme	fazer-me
a	a
entregar	entregar
do	do
sobredo	sobredito
dinheiro	dinheiro
,	,
por	por
me	me
ser	ser
necessario	necessário
actualmte	atualmente
	,
mas	mas
	,
emfim	enfim
	,
esperarei	esperarei
para	para
o	o
tempo	tempo
que	que
me	me
declara	declara

saiba	Saiba
	,
pois	pois
	,
que	que
não	não
sou	sou
golozo	guloso
,	,
não	não
sou	sou
ladrão	ladrão
,	,
e	e
que	que
sou	sou
,	,
hei	hei
de	de
sempre	sempre
ser	ser
	,
profano	profano
athé	até
morrer	morrer

i	E
com	com
histo	isto
não	não
the	te
emfado	enfado
mais	mais

asim	Assim
	,
eu	eu
disto	disto
não	não
cei	sei
nada	nada

Amigo	Amigo
e	e
Sr	Senhor

morrer	Morrer
sempre	sempre
pella	pela
Nossa	nossa
Santa	santa
Ley	lei
e	e
Relegião	religião

Sou	Sou
de	de
Va	Vossa
Rma	Reverendíssima
mto	muito
obrigado	obrigado

e	E
digolhe	digo-lhe
que	que
dezista	desista
das	das
Cauzas	causas
q	que
traz	traz
com	com
a	a
Viuva	viúva
e	e
com	com
o	o
Genro	genro
,	,
se	se
quer	quer
viver	viver
mais	mais
algum	algum
tempo	tempo
,	,
porq	porque
	,
se	se
não	não
quizer	quiser
dezestir	desistir
	,
ellas	elas
sempre	sempre
se	se
hão	hão
de	de
vencer	vencer

Franco	Francisco

assim	Assim
	,
mandeas	mande-as
pa	para
o	o
degredo	degredo
do	do
Limoeiro	Limoeiro
,	,
q	que
logo	logo
confeção	confessam
onde	onde
está	está

e	E
tanto	tanto
mal	mal
fas	faz
não	não
guardar	guardar
segredo	segredo
	,
porq	porque
	,
no	no
dia	dia
de	de
hoje	hoje
	,
não	não
ha	há
de	de
qm	quem
a	a
Jente	gente
se	se
fiar	fiar

isto	Isto
he	é
pa	para
Vmce	VM
ter	ter
mais	mais
amizada	amizade
a	a
este	este
seu	seu
sobrinho	sobrinho

Este	Este
Roubo	roubo
,	--
foi	foi
induzido	induzido
pella	pela
suggestão	sugestão
de	de
dois	dois
jogadores	jogadores
de	de
Officio	ofício
,	,
q	que
no	no
mmo	mesmo
Papel	papel
elle	ele
declara	declara
,	--
e	e
sua	sua
Caza	casa
de	de
jogo	jogo
,	,
os	os
quais	quais
,	,
sabendo	sabendo
,	--
q	que
elle	ele
era	era
foFamilias	filho-famílias
	,
,	--
menor	menor
,	--
e	e
totalmte	totalmente
fora	fora
de	de
qualqr	qualquer
facto	facto
,	--
por	por
q	que
podesse	pudesse
ter	ter
aquelle	aquele
Dinro	dinheiro
;	,
jogarão	jogaram
com	com
elle	ele
,	--
em	em
Caza	casa
prohebida	proibida
,	--
o	o
prohibido	proibido
jogo	jogo
da	da
Banca	Banca
,	--
e	e
lhe	lhe
extorquirão	extorquiram
a	a
Quantia	quantia
referida	referida
,	--
q	que
elle	ele
tambem	também
tinha	tinha
roubado	roubado

Eu	Eu
paço	passo
a	a
escrever	escrever
o	ao
Thio	tio
e	e
o	o
rezultado	resultado
darei	darei
parte	parte
,	,
mas	mas
creio	creio
não	não
será	será
precizo	preciso
,	,
assim	assim
come	como
a	a
Justeficação	justificação
q	que
o	o
Dias	Dias
dice	disse
,	--
e	e
come	como
verás	verás
do	do
bilhete	bilhete
do	do
meneces	Menezes

--	--
--	--
--	--
comparar	--
e	E
o	o
visto	visto
vir	vir
em	em
diro	dinheiro
vão	vão
mais	mais
2	2
barris	barris
de	de
azeite	azeite
meus	meus
e	e
11	11
alqes	alqueires
de	de
milho	milho

queira	Queira
vsa	VSa
perdoar	perdoar
a	a
ma	minha
usadia	ousadia
	,
pois	pois
são	são
filha	filha
das	das
mas	minhas
tristes	tristes
circomstancias	circunstâncias

aqui	Aqui
se	se
botou	botou
huma	uma
finta	finta
	,
chamada	chamada
Ferrolho	ferrolho
	,
por	por
orde	ordem
do	do
governo	governo

o	O
que	que
fara	fará
em	em
Campo	campo
	,
que	que
ahinda	ainda
milhor	melhor
se	se
pode	pode
fazer	fazer
	!
e	E
adevirto	advirto
que	que
	,
Cuando	quando
Xamar	chamar
por	por
este	este
prezo	preso
	,
que	que
pessa	peça
que	que
quer	quer
fallar	falar
Com	com
elle	ele
em	em
Segredo	segredo
e	e
que	que
não	não
Vá	vá
a	à
Caza	Casa
dos	dos
asSentos	Assentos
porq	porque
nós	nós
não	não
queremos	queremos
que	que
seja	seja

no	No
fin	fim
de	de
algun	algum
tenpo	tempo
Senpre	sempre
quis	quis
mostrar	mostrar
--	--
--	--
--	--
quen	quem
era	era

espero	Espero
Eu	eu
	,
Logo	logo
	,
Logo	logo
	,
emtregue	entregue
ó	ao
Portador	portador
	,
q	que
é	é
Capas	capaz
	,
e	e
	,
qdo	quando
não	não
	,
saiba	saiba
q	que
Eu	eu
sou	sou
Contrabandista	contrabandista
	,
e	e
samos	somos
7	7
Camaradas	camaradas

para	Para
se	se
conheçer	conhecer
Milhor	melhor
a	a
comduta	conduta
do	do
Acuzado	acusado
	,
nomeia	nomeia
o	o
Reprezentte	representante
para	para
Testemas	testemunhas
de	de
facto	facto
certo	certo
a	a
Florençio	Florêncio
Dias	Dias
	,
Je	José
Ferra	Ferreira
,	,
Je	José
de	de
Campos	Campos
	,
Jozé	José
Joaqm	Joaquim
de	de
Barros	Barros
	,
Jozé	José
Vianna	Viana
	,
João	João
Alves	Alves
de	de
Carvalho	Carvalho
,	,
e	e
seu	seu
filho	filho
,	,
e	e
	,
aLem	além
destes	destes
todos	todos
	,
os	os
mais	mais
empregados	empregados
na	na
mesma	mesma
caza	casa
q	que
estiverem	estiverem
ao	ao
facto	facto
da	da
Comduta	conduta
do	do
acuzado	acusado
pr	por
ser	ser
todos	todos
que	que
estão	estão
ao	ao
facto	facto
da	da
Comduta	conduta
deste	deste
	,
o	o
que	que
V	Vossa
Exa	Excelência
deve	deve
thomar	tomar
em	em
Comcederação	consideração
	,
dando	dando
aqlas	aquelas
Provedençias	providências
que	que
forem	forem
percizas	precisas
,	--
e	e
Mandar	mandar
se	se
proçeda	proceda
a	a
nova	nova
aVeriguação	averiguação
pellos	pelos
factos	factos
apontados	apontados
pella	pela
dita	dita
Corporação	corporação
	,
no	no
que	que
Comfia	confia
	,
porq	porque
o	o
acuzado	acusado
publecava	publicava
q	que
El Rej	El-Rei
era	era
aclamado	aclamado
por	por
Bedodos	bêbados
,	,
Ladroens	ladrões
,	--
e	e
Gaeatos	gaiatos

e	E
asim	assim
tem	tem
joizo	juízo
	,
comportate	comporta-te
como	como
pesoa	pessoa
de	de
bem	bem

pois	Pois
bem	bem
	,
Snra	Senhora
	,
cumpra	cumpra
a	a
sua	sua
vontade	vontade
à	à
custa	custa
de	de
mas	minhas
lagrimas	lágrimas
	!
chame	Chame
inbosteiro	embusteiro
	,
nome	nome
com	com
que	que
me	me
não	não
escandalizo	escandalizo
ja	já
	,
pois	pois
que	que
a	há
munto	muito
he	é
o	o
com	com
que	que
me	me
honra	honra

e	E
agradeçe	agradece
a	a
mim	mim
o	o
não	não
ter	ter
sido	sido
roubado	roubado

pois	Pois
espero	espero
hoje	hoje
sem	sem
falta	falta
Alguma	alguma
ser	ser
Escriturado	escriturado
na	na
sua	sua
Caza	casa
pa	para
Redemanto	Radamanto

Porto	Porto
	,
18	18
de	de
Junho	junho
1822	1822
	,
Fr	Frade
Bernardo	Bernardo
de	de
Castelloens	Castelões
M	Meu
A	amigo
I	irmão
Me	mestre
Leitor	leitor

