veremos	Veremos
,	,
pues	pues
aunqe	aunque
estamos	estamos
seguros	seguros

algunas	Algunas
enfermedades	enfermedades
an	han
acaezido	acaecido
mas	más
que	que
otras	otras
vez	vez

y	Y
porq	porque
Vm	VM
bea	vea
mi	mi
ruindad	ruindad
y	y
la	la
grandeca	grandeza
de	de
Dios	Dios
para	para
con	con
este	este
probre	pobre
i	y
bil	vil
gusanillo	gusanillo
	,
desde	desde
la	la
bispera	víspera
de	de
santa	santa
catalina	Catalina
	,
estando	estando
puesta	puesta
en	en
manos	manos
de	de
quien	quien
me	me
abia	había
de	de
sacar	sacar
una	una
muela	muela
	,
senti	sentí
q	que
me	me
abla	habla
	:
	«
no	No
desmaies	desmayes

No	No
detenga	detenga
Vmd	VM
al	al
Propo	propio
	,
para	para
q	que
este	esté
aqui	aquí
el	el
miercoles	miércoles
sin	sin
falta	falta
;	,
pues	pues
yo	yo
sin	sin
ella	ella
me	me
he	he
de	de
ir	ir
Juebes	jueves

no	No
tengo	tengo
,	--
liçençia	licencia
Para	para
mas	más
ni	ni
mas	más
tienPo	tiempo

y	Y
respecto	respecto
de	de
que	que
el	el
portador	portador
a	ha
sido	sido
testigo	testigo
de	de
vista	vista
	,
no	no
canso	canso
a	a
Vmd	VM
en	en
referir	referir
las	las
circunstanzias	circunstancias
,	--
y	y
solo	sólo
digo	digo
le	le
tiene	tiene
a	a
Vmd	VM
mui	muy
presente	presente
y	y
a	a
mi	mi
Sa	señora
Da	doña
Josepha	Josefa
en	en
sus	sus
oraziones	oraciones

me	Me
pueda	pueda
crer	creer
mi	mi
padre	padre
de	de
mi	mi
alma	alma
q	que
	,
si	si
no	no
fuera	fuera
lo	lo
mucho	mucho
q	que
le	le
debo	debo
y	y
por	por
no	no
darle	darle
sentimiento	sentimiento
	,
no	no
le	le
ablara	hablara
palabra	palabra
en	en
ber	ver
q	que
no	no
esta	está
uste	usted
delante	delante

a	A
la	la
naBara	Navarra
muchos	muchos
Recados	recados
y	y
que	que
mande	mande
de	de
esta	esta
su	su
cassa	casa

No	No
quiero	quiero
retardar	retardar
la	la
noticia	noticia
de	de
nra	nuestra
Llegada	llegada
,	,
pues	pues
si	si
a	a
la	la
despedida	despedida
se	se
quedaba	quedaba
Vm	VM
con	con
algun	algún
Cuidado	cuidado
,	...
y	Y
por	por
lo	lo
mismo	mismo
lo	lo
hago	hago
oy	hoy
Sabado	sábado
,	--
para	para
qe	que
mañana	mañana
la	la
tenga	tenga
Vm	VM
con	con
tiempo	tiempo

adios	Adiós
	,
padre	padre
de	de
mi	mi
alma	alma

a	A
los	los
herm	hermanos
finas	finas
memo	memorias

quien	Quien
mas	más
te	te
estima	estima
	,
franco	Francisco
vitorino	Vitorino
Amigo	Amigo
manuel	Manuel

J	Jesús
	,
M	María
	,
J	José
Padre	Padre
de	de
toda	toda
mi	mi
alma	alma

Valdeberdejas	Valdeberdejas
	,
y	y
Junio	junio
14	14
de	de
1755	1755
as	años

	¿
que	Qué
dirian	dirían
	?
estanddo	Estando
fuera	fuera
se	se
determinara	determinará
de	de
otra	otra
suerte	suerte
o	o
pasar	pasar
asta	hasta
que	que
aiga	haya
oCasion	ocasión

Dios	Dios
les	les
abra	abra
los	los
ojos	ojos
pra	para
que	que
conozcan	conozcan
su	su
yerro	yerro
y	y
a	a
Vm	VM
nos	nos
le	le
ge	guarde
m	muchos
a	años

esto	Esto
es	es
claro	claro
	,
y	y
que	que
lo	lo
podre	podré
asegurar	asegurar
con	con
mi	mi
persona	persona
y	e
informes	informes

Y	Y
De	de
Remitir	remitir
mi	mi
bale	vale
no	no
emos	hemos
sabido	sabido
de	de
Dn	don
Nicolas	Nicolás
,	,
Y	y
estamos	estamos
Con	con
Cuidado	cuidado

alegrareme	Alegrareme
estes	estés
bueno	bueno

Juan	Juan
Ximenez	Ximénez
Llamas	Llamas
Oy	Hoy
Miercoles	miércoles
28	28
de	de
Marzo	marzo
de	de
98	98
.	--
PD	PD
Si	Si
no	no
ocurre	ocurre
novedad	novedad
	,
no	no
escriviré	escribiré
hasta	hasta
el	el
Sabado	Sábado
Sto	Santo

y	Y
bien	bien
se	se
acordara	acordará
mi	mi
Padre	padre
de	de
lo	lo
q	que
me	me
paso	pasó
por	por
santa	santa
teresa	Teresa
	,
pues	pues
	,
como	como
dige	dije
a	a
uste	usted
	,
la	la
cruz	cruz
q	que
el	el
señor	Señor
me	me
mostro	mostró
pues	pues
diciendome	diciéndome
q	que
en	en
ella	ella
estaria	estaría
algun	algún
Dia	día
	,
pues	pues
al	al
berla	verla
sabe	sabe
uste	usted
mui	muy
bien	bien
las	las
pocas	pocas
fuercas	fuerzas
q	que
abia	había

el	El
portador	portador
lleba	lleva
25	25
doblones	doblones
en	en
plata	plata
y	y
oro	oro
	,
que	que
no	no
lo	lo
e	he
podido	podido
juntar	juntar
de	de
otro	otro
jenero	género

El	El
medio	medio
para	para
ablarle	hablarle
la	la
pareze	parece
que	que
es	es
ymbiarle	enviarle
un	un
Recado	recado
con	con
Maria	María
de	de
jhs	JHS
diziendo	diciendo
q	que
tiene	tiene
q	que
ablarle	hablarle
	,
q	que
elija	elija
hora	hora
para	para
q	que
baje	baje
y	y
q	que
estara	estará
con	con
el	él
	,
no	no
dandosse	dándose
por	por
enttendida	entendida
de	de
q	que
yo	yo
se	sé
tantos	tantos
dichos	dichos
de	de
los	los
Pes	padres
ni	ni
de	de
q	que
yo	yo
se	sé
que	que
baja	baja
a	a
ablar	hablar
a	a
su	su
Revn	reverendo
	;
q	que
le	le
dira	dirá
q	que
el	el
motivo	motivo
que	que
tiene	tiene
para	para
ablarle	hablarle
es	es
el	el
que	que
ataje	ataje
tanttas	tantas
mormuraziones	murmuraciones
prque	porque
no	no
lleguen	lleguen
a	a
mis	mis
oydos	oídos
	,
porq	porque
	,
sabiendo	sabiendo
como	como
se	sé
la	la
vida	vida
y	y
Milagros	milagros
de	de
los	los
Persseguidores	perseguidores
	,
puedo	puedo
hazer	hacer
Manifestazon	manifestación
d	de
ella	ella
en	en
toledo	Toledo
para	para
q	que
d	de
ellos	ellos
agan	hagan
el	el
juizio	juicio
q	que
merezen	merecen
y	y
nos	nos
den	den
assensso	asenso
a	a
los	los
enrredos	enredos
q	que
an	han
ablado	hablado
contra	contra
nuestro	nuestro
puntto	punto
.	;
q	que
d	de
esta	esta
forma	forma
fia	fía
en	en
Dios	Dios
q	que
attaje	ataje
en	en
algun	algún
modo	modo
tanto	tanto
ynbolismo	embolismo
o	o
	,
por	por
lo	lo
menos	menos
	,
sepan	sepan
q	que
el	el
probinzial	provincial
no	no
los	los
cree	cree
sus	sus
enbustes	enbustes
.	--
y	y
q	que
los	los
tiene	tiene
pr	por
enrredadores	enredadores
y	y
malos	malos
Religiosos	religiosos

por	Por
lo	lo
qual	cual
	,
padre	padre
de	de
mi	mi
alma	alma
	,
siento	siento
a	a
mi	mi
alma	alma
consolada	consolada
	,
porq	porque
tanbien	también
me	me
dice	dice
interiormente	interiormente
q	que
uste	usted
no	no
ubiera	hubiera
de	de
benir	venir
	,
q	que
me	me
esplicara	explicará
	,
pero	pero
lo	lo
dego	dejo
para	para
la	la
bista	vista

al	Al
Purgatorio	purgatorio
a	ha
ydo	ido
dos	dos
noches	noches
	,
y	y
entre	entre
las	las
q	que
la	la
an	han
dado	dado
a	a
conozer	conocer
es	es
una	una
la	la
de	de
su	su
tio	tío
de	de
Vm	VM

y	Y
viendo	viendo
lo	lo
que	que
Vmd	VM
me	me
escribe	escribe
	,
pues	pues
solo	sólo
aguardo	aguardo
su	su
resoluzion	resolución
para	para
ir	ir
con	con
el	él
con	con
este	este
seguro	seguro

y	Y
aunque	aunque
por	por
una	una
parte	parte
lo	lo
siento	siento
me	me
devo	debo
alegrar	alegrar
por	por
otra	otra

q	Que
se	se
deje	deje
ver	ver
si	si
sus	sus
ocupaznes	ocupaciones
le	le
dan	dan
lugar	lugar
	,
porq	porque
	,
segun	según
lo	lo
q	que
oy	hoy
nos	nos
an	han
dho	dicho
	,
pareze	parece
quiere	quiere
Dios	Dios
q	que
se	se
baya	vaya
descubriendo	descubriendo
.	,
pues	pues
:	--
al	al
Pe	padre
an	han
llegado	llegado
asta	hasta
quatro	cuatro
o	o
zinco	cinco
Pes	padres
cada	cada
uno	uno
de	de
p	por
si	sí
dizdo	diciendo
	—
	:
M.	M.
no	no
se	se
Va	va
a	a
Md	Madrid
	,
pues	pues
no	no
puede	puede
ser	ser
otra	otra
cosa	cosa
sino	sino
q	que
esta	está
de	de
secreto	secreto
con	con
Bapta	Baptista

yo	Yo
no	no
se	sé
en	en
q	qué
a	ha
de	de
parar	parar
esto	esto

memorias	Memorias
a	a
madre	madre
y	y
herma	hermana
de	de
nra	nuestra
Parte	parte
y	y
tu	tú
las	las
Reziberas	recibirás
de	de
el	el
Amigo	amigo
thilano	Tilano

He	He
estado	estado
para	para
escribir	escribir
al	al
Sor	señor
Inqudor	inquisidor
Gral	general
	,
pero	pero
lo	lo
he	he
omitido	omitido
antes	antes
de	de
tomar	tomar
su	su
parecer	parecer

se	Se
han	han
recivido	recibido
las	las
tres	tres
cartas	cartas
	:
las	las
Dos	dos
de	de
Juan	Juan
y	y
la	la
una	una
de	de
Miguel	Miguel

nuestro	Nuestro
sr	Señor
te	te
gde	guarde
ms	muchos
as	años
	,
puede	puede
y	y
d	de
ello	ello

aquella	Aquella
inquietud	inquietud
qe	que
tenia	tenía
,	--
y	y
dixe	dije
a	a
Vm	VM
se	se
sosego	sosegó
enteramte	enteramente

el	El
señor	señor
Corejidor	corregidor
tomara	tomará
la	la
probidenzia	providencia
que	que
mejor	mejor
Combenga	convenga

aDios	Adiós
	,
pues	pues
no	no
puedo	puedo
zufrir	sufrir
mas	más
	,
que	que
el	el
corazon	corazón
se	se
me	me
parte	parte

y	Y
queda	queda
de	de
Vm	VM
como	como
siempre	siempre
este	este
su	su
afectmo	afectísimo
Amigo	amigo
,	--
Capn	capellán
que	que
le	le
ama	ama
en	en
JC	Jesucristo
mi	mi
Sr	Señor
y	y
su	su
Purissima	Purísima
Me	Madre

esto	Esto
de	de
tener	tener
q	que
ablar	hablar
con	con
crituras	criaturas
me	me
cuesta	cuesta
gran	gran
trabago	trabajo
	,
aunq	aunque
es	es
berda	verdad
q	que
no	no
son	son
muchas	muchas
con	con
quien	quien
trato	trato
	,
pues	pues
se	se
reducen	reducen
a	a
mariquita	Mariquita
y	y
claudia	Claudia

de	De
Vmd	VM
.	,
Franco	Francisco

advertimos	Advertimos
la	la
novedad	novedad
,	--
porqe	porque
N.	N.
no	no
se	se
podia	podía
contener	contener

--	--
y	Y
si	si
Vmd	VM
lo	lo
ha	ha
ejecutado	ejecutado
,	,
le	le
suplico	suplico
lo	lo
mismo	mismo
;	,
para	para
q	que
practique	practique
el	el
sujeto	sujeto
la	la
diliga	diligencia
y	y
se	se
remita	remita
a	a
la	la
miserica	misericordia
del	del
So	Santo
Tribunal	Tribunal
,	--
si	si
ha	ha
delinquido	delinquido
,	,
considerando	considerando
Vmd	VM
la	la
gravedad	gravedad
de	de
la	la
materia	materia
y	y
que	que
esto	esto
q	que
le	le
suplico	suplico
es	es
justo	justo
,	--
y	y
caridad	caridad
,	,
y	y
para	para
evitar	evitar
gravisimas	gravísimas
pesadumbres	pesadumbres
,	--
y	y
sin	sin
perdida	pérdida
de	de
salud	salud
,	--
y	y
vida	vida
en	en
alguno	alguno
,	--
o	o
alguna	alguna
de	de
la	la
familia	familia
de	de
Vmd	VM
y	y
en	en
el	el
sujeto	sujeto
mismo	mismo

estos	Estos
15	15
dias	días
a	ha
la	la
e	he
visto	visto
demasiado	demasiado
cuidadossa	cuidadosa
de	de
Vm	VM
	,
y	y
lo	lo
mas	más
q	que
la	la
e	he
podido	podido
sacar	sacar
es	es
que	que
diga	diga
a	a
Vm	VM
siente	siente
mucho	mucho
no	no
poder	poder
escrivir	escribir
.	--
sobre	sobre
una	una
materia	materia
q	que
tiene	tiene
prebenido	prevenido
a	a
Vm	VM
ottras	otras
vezes	veces
de	de
una	una
confessada	confesada
suya	suya
	,
a	a
quien	quien
dize	dice
no	no
la	la
visite	visite
porque	porque
la	la
teme	teme
mucho	mucho
q	que
se	se
contente	contente
con	con
bessar	besar
el	el
escapulario	escapulario

No	No
dexe	deje
Vm	VM
de	de
encomendarme	encomendarme
mucho	mucho
a	a
Dios	Dios
,	--
y	y
su	su
Purissima	Purísima
Madre	Madre
,	,
que	que
yo	yo
lo	lo
hago	hago
por	por
Vm	VM
aunqe	aunque
tan	tan
de	de
poco	poco
valen	valen
como	como
soy	soy

suplico	Suplico
a	a
Vmd	VM
me	me
encomiende	encomiende
a	a
Ds	Dios
	,
vivo	vivo
,	--
y	y
muerto	muerto
,	,
segun	según
lo	lo
q	que
nos	nos
tenemos	tenemos
prometido	prometido

sea	Sea
su	Su
magestad	Majestad
el	el
premio	premio
de	de
tanto	tanto
como	como
a	a
uste	usted
le	le
debo	debo

Remito	Remito
El	el
desPacho	despacho
,	--
Y	y
El	el
libro	libro
;	,
Por	por
tener	tener
otro	otro
Como	como
El	--
El	el
que	que
Yo	yo
Pidia	pedía

cosa	Cosa
de	de
benir	venir
por	por
aqui	aquí
,	--
no	no
tiene	tiene
que	que
pensar	pensar

Obiera	Hubiera
escritto	escrito
al	al
señor	señor
cura	cura
sy	si
supiera	supiera
su	su
Nombre	nombre
y	y
âPellido	apellido
	;
y	y
lo	lo
que	que
yzo	hizo
con	con
la	la
tal	tal
moza	moza
el	el
tal	tal
josphe	José
saiez	Sáez
estta	está
por	por
dezirlo	decirlo
	:
a	a
ottro	otro
Coreo	correo
yra	irá
toda	toda
su	su
vida	vida
y	y
milagros	milagros

no	No
dejara	dejará
de	de
escrivirme	escribirme
sobre	sobre
esto	esto
	,
pues	pues
ce	se
lo	lo
encargo	encargo
asi	así

lo	Lo
mismo	mismo
me	me
sucedio	sucedió
ayer	ayer
Martes	martes

Dios	Dios
se	se
le	le
de	dé
tan	tan
feliz	feliz
como	como
le	le
deseamos	deseamos

si	Si
miro	miro
me	me
parece	parece
q	que
beo	veo
personas	personas
q	que
me	me
ban	van
maltratando	maltratando
	,
sin	sin
oir	oír
nada	nada
d	de
esto	esto
q	que
aqui	aquí
e	he
dicho	dicho

ynterin	Ínterin
quedo	quedo
Con	con
De	de
Rogar	rogar
a	a
Ds	Dios
le	le
ge	guarde
los	los
Dilattados	dilatados
años	años
de	de
my	mi
deseo	deseo

las	Las
Nobedades	novedades
que	que
aÿ	hay
por	por
aqua	acá
	:
que	que
se	se
mueren	mueren
mucha	mucha
gente	gente

Amigo	Amigo
y	y
Sr	señor

adios	Adiós
	,
padre	padre
de	de
mi	mi
alma	alma

Mi	Mi
sra	señora
Da	doña
Thomasa	Tomasa
remite	remite
un	un
par	par
de	de
medias	medias
encabezadas	encabezadas
,	,
por	por
no	no
haber	haber
podido	podido
trabajar	trabajar
mas	más
a	a
causa	causa
de	de
aber	haber
estado	estado
ocupada	ocupada
con	con
las	las
de	de
dn	don
Manuel	Manuel
Berndo	Bernardo
,	,
pero	pero
mientras	mientras
vmd	VM
usa	usa
de	de
las	las
qe	que
ban	van
,	--
darà	dará
mas	más
echas	hechas
	,
pues	pues
tiene	tiene
tanto	tanto
cuidado	cuidado
de	de
ellas	ellas
como	como
vmd	VM
mesmo	mismo

padre	Padre
de	de
mi	mi
alma	alma
	,
no	no
creiera	creyera
yo	yo
q	que
mariquita	Mariquita
sintiera	sintiera
tanto	tanto
su	su
ida	ida
de	de
uste	usted
	,
pero	pero
ya	ya
q	que
yo	yo
le	le
quiero	quiero
a	a
uste	usted
tanto	tanto
me	me
alegro	alegro
q	que
aiga	haya
quien	quien
me	me
aconpañe	acompañe
en	en
el	el
sentimiento	sentimiento

y	Y
ella	ella
tiene	tiene
un	un
ermano	hermano
en	en
Villamuriel	Villamuriel
de	de
Campos	Campos
a	a
Villafrechos	Villafrechos
se	se
fue	fue
Con	con
el	él

nuestro	Nuestro
señor	Señor
le	le
de	dé
fuercas	fuerzas
	,
pues	pues
conosco	conozco
q	que
tiene	tiene
algo	algo
q	que
degar	dejar
en	en
esto	esto

e	He
recibido	recibido
la	la
carta	carta
con	con
muchisimo	muchísimo
gusto	gusto

y	Y
respecto	respecto
de	de
no	no
tener	tener
otra	otra
cosa	cosa
que	que
advertir	advertir
a	a
Vmd	VM
	,
podra	podrá
en	en
qto	cuanto
a	a
su	su
viage	viaje
disponer	disponer
lo	lo
que	que
fuere	fuere
de	de
su	su
gusto	gusto
	,
estando	estando
asegurado	asegurado
de	de
que	que
le	le
tiene	tiene
mui	muy
presente	presente
	,
pues	pues
considera	considera
que	que
viniendo	viniendo
Vmd	VM
aseguro	aseguro
yo	yo
mis	mis
combenienzias	conveniencias

padre	Padre
de	de
mi	mi
alma	alma
	,
por	por
ser	ser
tarde	tarde
no	no
soi	soy
mas	más
larga	larga
	;
para	para
el	el
martes	martes
lo	lo
sere	seré

de	De
mariquita	Mariquita
muchas	muchas
memorias	memorias
	,
i	y
a	a
blas	Blas
le	le
dire	diré
lo	lo
q	que
uste	usted
me	me
dice	dice

ntro	Nuestro
divino	Divino
Dueño	Dueño
pague	pague
a	a
Vm	VM
lo	lo
q	que
nos	nos
conssuela	consuela
--	--
	,
enseña	enseña
y	y
enamora	enamora
	,
y	y
le	le
comunique	comunique
tanto	tanto
de	de
su	su
Amor	amor
como	como
charidad	caridad
nos	nos
haze	hace

siempre	Siempre
servidor	servidor
de	de
Vmd	VM
	,
Valladolid	Valladolid
	,
y	y
Noviembre	noviembre
a	a
3	3
de	de
1787	1787

y	Y
aora	ahora
se	se
halla	halla
tambien	también
combaleziente	convaleciente
de	de
un	un
tavardillo	tabardillo
	,
que	que
creimos	creímos
se	se
quedara	quedara
en	en
Algete	Algete

de	De
forma	forma
que	que
ya	ya
estaba	estaba
resuelto	resuelto
a	a
volverme	volverme
a	a
españa	España
en	en
la	la
flota	flota
que	que
salio	salió
d	de
este	este
puerto	puerto
en	en
el	el
mes	mes
de	de
enero	enero
mi	mi
fortuna	fortuna
y	y
suya	suya
que	que
vinieron	vinieron
de	de
Campeche	Campeche
amigos	amigos
	,
de	de
los	los
quales	cuales
supe	supe
como	como
estava	estaba
alla	allá

no	No
s	se
enoge	enoje
uste	usted
	,
señor	señor
tomas	Tomás
	,
porq	porque
digo	digo
q	que
es	es
enamorado	enamorado
	,
q	que
ya	ya
parece	parece
q	que
le	le
beo	veo
q	que
se	se
rie	ríe

Rmo	Reverendísimo
pe	padre
maestro	maestro

y	Y
por	por
ultima	última
dice	dice
q	que
el	él
yo	yo
emos	hemos
de	de
parar	parar
en	en
una	una
masmora	mazmorra

B	Besa
L	la
M	mano
de	de
Vm	VM
su	su
serbidor	servidor
	,
Dn	don
Joseph	José
de	de
Valdenebro	Valdenebro
y	y
tapias	Tapias
Sr	Señor
Alonsso	Alonso
Prieto	Prieto

yja	Hija
de	de
uste	usted
	,
manuela	Manuela
J	Jesús
	,
M	María
	,
J	José
mi	Mi
mi	mi
sea	Sea
el	el
señor	Señor
el	el
q	que
me	me
de	dé
palabras	palabras
para	para
que	que
yo	yo
pueda	pueda
esplicarme	explicarme

la	La
precipitacion	precipitación
es	es
madre	madre
de	de
todos	todos
los	los
desaciertos	desaciertos
y	y
de	de
las	las
furias	furias
que	que
significas	significas
te	te
acometen	acometen

el	El
trigo	trigo
no	no
ai	hay
quien	quien
entre	entre
en	en
ello	ello
prque	porque
se	se
ha	ha
estancado	estancado

doy	Doy
notizia	noticia
â	a
Vmd	VM
como	como
los	los
utensilios	utensilios
corren	corren
por	por
el	el
Rey	rey
,	,
como	como
discurro	discurro
lo	lo
han	han
puesto	puesto
em	en
practica	práctica
en	en
Barcelona	Barcelona

y	Y
no	no
me	me
dice	dice
Vm	VM
si	si
recivio	recibió
las	las
mantas	mantas
que	que
invie	envié
con	con
el	el
mesnero	mesonero

bien	Bien
sabe	sabe
el	el
señor	Señor
y	y
el	el
santo	santo
q	que
si	si
uste	usted
me	me
quiere	quiere
tener	tener
mortificada	mortificada
	,
q	que
me	me
alegrare	alegraré
solo	sólo
porq	porque
no	no
tenga	tenga
yo	yo
todos	todos
los	los
gustos	gustos
cunplidos	cumplidos
	,
q	que
arto	harto
bribona	bribona
soi	soy

