Vosos	Vossos
ahi	aí
verá	verá

he	É
o	o
mais	mais
Velho	velho
dos	dos
machos	machos
Vivos	vivos

permitira	Permitirá
Ds	Deus
q	que
constara	constará
a	a
Vas	Vossas
Illmas	Ilustríssimas
a	a
limpeza	limpeza
de	de
meu	meu
sangue	sangue
,	--
e	e
da	da
familia	família
,	--
q	que
procedo	procedo
,	,
q	que
della	dela
ouverão	houveram
mtos	muitos
Princepes	príncipes
,	,
eCleziasticos	eclesiásticos
,	--
e	e
grandes	grandes
columnas	colunas
da	da
Igreja	Igreja

e	E
se	se
comsemtem	consentem
a	a
estes	estes
he	é
	,
como	como
digo	digo
	,
por	por
dizerem	dizerem
se	se
governão	governam
ao	ao
modo	modo
da	da
sua	sua
terra	terra

e	E
esteve	esteve
ate	até
o	ao
meio dia	meio-dia
esperando	esperando
por	por
mĩ	mim
	,
perguntando	perguntando
adonde	onde
eu	eu
fora	fora
	,
e	e
por	por
dõde	onde
fora	fora
,	,
e	e
em	em
q	que
fora	fora

acim	Assim
	,
estou	estou
esperando	esperando
por	por
novas	novas
vas	--
da	da
saude	saúde
de	de
Vms	VMs
	,
quada	cada
hũ	um
de	de
pre	por
sim	si
	,
pois	pois
os	os
nomeo	nomeio
nesta	nesta
a	a
todos	todos
adonde	onde
estou	estou

e	E
	,
semdo	sendo
servido	servido
tirar	tirar
os	os
papeis	papéis
de	de
sua	sua
mão	mão
e	e
fazer me	fazer-me
as	as
ms	mercês
que	que
lhe	lhe
tenho	tenho
avizado	avisado
em	em
mtas	muitas
	,
o	o
pode	pode
fazer	fazer

sirvace	Sirva-se
Vm	VM
por	por
me	me
fazer	fazer
m	mercê
passar	passar
pollos	pelos
olhos	olhos
estas	estas
papelladas	papeladas
	,
que	que
são	são
Verdadeiras	verdadeiras

em	Em
chegando	chegando
a	a
esta	esta
barra	barra
	,
q	que
foi	foi
o	o
pro	primeiro
deste	deste
in	in
eodem	eodem
instanti	instanti
	,
me	me
foi	foi
buscar	buscar
o	o
mro	meirinho
do	do
Bpo	bispo
e	e
hum	um
clerigo	clérigo
e	e
me	me
trouxerão	trouxeram
ainda	ainda
mal	mal
vestido	vestido
	,
por	por
me	me
não	não
darem	darem
tempo	tempo
pa	para
o	o
faser	fazer
	,
e	e
me	me
desembarcarão	desembarcaram
no	no
Cais	cais
do	do
Bpo	bispo
	,
Com	com
toda	toda
a	a
publicidade	publicidade
	,
e	e
me	me
diserão	disseram
q	que
assi	assim
o	o
ordenava	ordenava
o	o
sr	Senhor
Bpo	Bispo

e	E
como	como
elle	ele
obrou	obrou
diãnte	diante
de	de
hum	um
povo	povo
	,
tam	tão
publicamte	publicamente
	,
contra	contra
mim	mim
	,
não	não
se	se
pode	pode
emcubrir	encobrir
esta	esta
verdade	verdade
,	--
e	e
minha	minha
emformação	informação
	,
constrangendo	constrangendo
a	a
todos	todos
os	os
freguezes	fregueses
com	com
excommunhacois	excomunhões
q	que
fasem	fazem
perante	perante
elle	ele
,	,
e	e
os	os
amotinou	amotinou
de	de
forte	forte

meterãome	Meteram-me
no	no
aljube	aljube
	,
donde	onde
mandei	mandei
recado	recado
a	a
hum	um
miguel	Miguel
freire	Freire
	,
familiar	familiar
q	que
desia	dizia
elle	ele
ter	ter
ordem	ordem
pa	para
se	se
entreguar	entregar
de	de
mi	mim

eu	Eu
eu	hei
de	de
fazer	fazer
mto	muito
por	por
me	me
tirar	tirar
dela	dela

tudo	Tudo
o	o
q	que
tenho	tenho
escrito	escrito
a	a
vm	VM
sei	sei
q	que
lhe	lhe
forão	foram
dados	dados

grande	Grande
pena	pena
tenho	tenho
de	de
não	não
teres	teres
Vindo	vindo
,	,
pois	pois
só	só
cá	cá
está	está
o	o
mundo	mundo
e	e
portugal	Portugal
hé	é
hũ	um
esterco	esterco
em	em
comparação	comparação
,	--
da	da
grandeza	grandeza
destas	destas
terras	terras

conhecendose	Conhecendo-se
o	o
meu	meu
zelo	zelo
,	,
não	não
me	me
livra	livra
a	a
q	que
seje	seja
outra	outra
ves	vez
rastituido	restituído
a	a
este	este
juizo	juízo
con	com
toda	toda
a	a
seguranca	segurança

portanto	Portanto
	,
peço	peço
a	a
v	Vossa
Illma	Ilustríssima
me	me
valha	valha
pellas	pelas
sinco	cinco
chagas	chagas
de	de
nosso	Nosso
Sor	Senhor
Jesu	Jesus
christo	Cristo
a	a
q	que
venha	venha
	,
ou	ou
a	a
algum	algum
commissario	comissário
,	,
e	e
não	não
ao	ao
vo	vosso
gl	general
João	João
pimenta	Pimenta
de	de
carvalho	Carvalho
	,
pa	para
q	que
me	me
remeta	remeta
logo	logo
a	a
esse	esse
sto	Santo
tribunal	Tribunal
con	com
toda	toda
a	a
brevidade	brevidade
posivel	possível
,	,
como	como
he	é
estilo	estilo
uzarse	usar-se
com	com
semelhantes	semelhantes
prezos	presos
	,
ja	já
q	que
o	o
meu	meu
Bispo	bispo
me	me
quer	quer
fazer	fazer
judeu	judeu

andava	Andava
no	no
Curso	curso
E	e
adoeceo	adoeceu
	,
como	como
q	que
não	não
pode	pôde
continuar	continuar
,	--
E	e
pedio	pediu
licensa	licença
pa	para
Vir	vir
ver	ver
a	a
mai	mãe

e	E
des	desde
q	que
vemdeo	vendeu
tudo	tudo
	,
foyse	foi-se
por	por
hahi	aí
allẽ	além
e	e
se	se
diz	diz
q	que
não	não
e	é
casado	casado

em	Em
fe	fé
de	de
vredade	verdade

Tive	Tive
o	o
trabalho	trabalho
da	da
somana	Semana
santa	Santa
tão	tão
bem	bem
empregado	empregado
que	que
serve	serve
esta	esta
consideracão	consideração
de	de
grande	grande
alivio	alívio
para	para
o	o
poder	poder
passar	passar
milhor	melhor
,	,
e	e
assim	assim
delle	dele
sahi	saí
com	com
a	a
boa	boa
disposisão	disposição
	,
com	com
que	que
fico	fico
esperando	esperando
que	que
VS	VSa
me	me
faça	faça
o	o
mais	mais
tempo	tempo
alegre	alegre
com	com
me	me
ordenar	ordenar
muytas	muitas
cousas	coisas
de	de
seu	seu
sirviço	serviço
	,
para	para
o	o
q	que
fico	fico
tão	tão
certo	certo
como	como
devo	devo

e	E
diga	diga
o	o
mesmo	mesmo
de	de
missas	missas
e	e
tudo	tudo
o	o
mais	mais
a	a
Simão	Simão
dias	Dias
	,
q	que
as	as
suas	suas
missas	missas
serão	serão
pagas	pagas
	,
e	e
aos	aos
dous	dois
mercadores	mercadores
	,
as	as
suas	suas
dividas	dívidas

No	No
particular	particular
de	de
falar	falar
a	a
meu	meu
irmão	irmão
sobre	sobre
visentte	Vicente
da	da
Cunha	Cunha
	,
farei	farei
qto	quanto
puder	puder
	,
ainda	ainda
q	que
elle	ele
as	às
vezes	vezes
fecha	fecha
de	de
pancada	pancada
Como	como
cadeado	cadeado
farmengo	farmengo

o	O
q	que
pesso	peço
a	a
Vm	VM
he	é
q	que
	:
esta	está
Ca	cá
hũ	um
Anto	António
de	de
Coutos	Coutos
Carnro	Carneiro
	,
primo	primo
do	do
desembargador	desembargador
Dioguo	Diogo
de	de
sa	Sá
migel	Miguel
	,
o	o
Coal	qual
me	me
tem	tem
feito	feito
mtas	muitas
honras	honras

o	O
snor	Senhor
dom	dom
Verisimo	Veríssimo
nos	nos
fas	faz
mta	muita
merCe	mercê
e	e
os	os
mais	mais
snors	Senhores

e	E
perdoe	perdoe
v	Vossa
Illma	Ilustríssima
minha	minha
confiança	confiança
	,
q	que
he	é
nascida	nascida
da	da
mta	muita
Sem	sem
rezão	razão
,	--
e	e
excessiva	excessiva
pena	pena
,	--
e	e
dilatada	dilatada
prizão	prisão

nos	Nós
estamos	estamos
numa	numa
Sala	sala
mto	muito
grande	grande
Com	com
a	a
porta	porta
aberta	aberta
	,
imos	imos
pa	para
onde	onde
queremos	queremos

assi	Assim
o	o
espo	espero
nelle	nele
e	e
que	que
desta	desta
inquietacão	inquietação
aveis	haveis
de	de
ter	ter
todos	todos
mta	muita
quietaçao	quietação

escrita	Escrita
em	em
aldeia	Aldeia
gualegua	Galega
de	de
ribatejo	Ribatejo
	,
em	em
vinte	vinte
e	e
sete	sete
de	de
marso	março
de	de
seissentos	seiscentos
e	e
setenta	setenta
e	e
tres	três
annos	anos

se	Se
estam	estão
emtreges	entregues
	,
logo	logo
as	as
ponha	ponha
em	em
cobro	cobro
	,
de	de
maneira	maneira
q	que
não	não
paresão	apareçam
mais	mais
	,
porq	porque
asi	assim
he	é
nesesario	necessário

oje	Hoje
	,
4	4
de	de
outro	outubro
de	de
663	663
Anos	anos
Cunhado	Cunhado
de	de
vosa	Vossa
mersse	Mercê
	,
berto	Bartolomeu
rabello	Rebelo
Avendo	Havendo
Alguã	alguma
Cousa	coisa
en	em
que	que
eu	eu
sirva	sirva
	,
me	me
acupo	ocupo

e	E
só	só
na	na
mão	mão
de	de
Vmce	VM
ou	ou
de	de
couzas	coisas
da	da
sua	sua
mayor	maior
obriguação	obrigação
a	a
darey	darei
por	por
bem	bem
empregada	empregada
e	e
não	não
se	se
há	há
de	de
arrepender	arrepender
dá	da
troqua	troca

E	E
quer	quer
VS	VSa
saber	saber
quanto	quanto
,	?
q	Que
	,
ameacandome	ameaçando-me
,	--
e	e
fasendome	fazendo-me
diser	dizer
testimunhos	testemunhos
falsos	falsos
	,
disião	diziam
q	que
assistia	assistia
naquella	naquela
mesa	mesa
o	o
spiritu	Espírito
sancto	Santo
,	,
no	no
q	que
sei	sei
de	de
certa	certa
sciencia	ciência
q	que
blasfemavão	blasfemavam
perq	porque
o	o
spiritu	Espírito
sancto	Santo
não	não
pode	pode
assistir	assistir
a	a
falsidades	falsidades

elle	Ele
vai	vai
a	a
essa	essa
terra	terra
so	só
por	por
me	me
fazer	fazer
m	mercê
	,
pa	para
vos	vos
avizar	avisar
q	que
vos	vos
vades	vades
dessa	dessa
terra	terra
	,
q	que
mandis	mandes
a	a
chamar	chamar
a	a
vosso	vosso
primo	primo
	,
q	que
vos	vos
vades	vades
caminho	caminho
de	de
madid	Madrid
	,
em	em
caza	casa
de	de
meu	meu
primo	primo
	,
ate	até
ver	ver
em	em
q	que
para	para
as	as
couzas	coisas

dis me	Diz-me
vam	VM
que	que
mto	muito
sedo	cedo
espera	espera
de	de
me	me
mandar	mandar
dro	dinheiro
de	de
graviel	Gabriel
ribeiro	Ribeiro

dise	Disse
que	que
sin	sim

Anto	António
de	de
caçeres	Cáceres
	,
avendo	havendo
mais	mais
de	de
dous	dois
meses	meses
qu	que
me	me
não	não
via	via
nem	nem
vinha	vinha
a	a
esta	esta
casa	casa
,	,
veio	veio
	,
eu	eu
saindo	saindo
de	de
casa	casa
	,
perguntar	perguntar
por	por
mĩ	mim

Eu	Eu
,	,
a	a
ds	Deus
graças	graças
	,
passo	passo
com	com
saude	saúde
,	,
certo	certo
sempre	sempre
ao	ao
servisso	serviço
de	de
Vmce	VM

e	E
	,
por	por
certos	certos
incovenientes	inconvenientes
	,
importa	importa
ir	ir
eu	eu
pessoalmte	pessoalmente
a	à
prezenca	presença
de	de
vas	Vossas
illmas	Ilustríssimas
	,
q	que
ja	já
ouvera	houvera
ter	ter
ido	ido
no	no
anno	ano
de	de
88	88
	,
qdo	quando
remeti	remeti
a	a
inquirição	inquirição
de	de
Dona	Dona
Ana	Ana
baros	Barros
,	,
que	que
	,
por	por
impedimento	impedimento
do	do
achaque	achaque
que	que
me	me
sobreveo	sobreveio
nos	nos
olhos	olhos
	,
não	não
fui	fui
nessa	nessa
ocazião	ocasião

Mais	Mais
enfadarei	enfadarei
a	a
Vm	VM
	,
a	a
darlhe	dar-lhe
as	as
boas	boas
noVas	novas
da	da
minha	minha
Viaje	viagem
que	que
tibemos	tivemos
nesta	nesta
frota	frota
	,
q	que
numqua	nunca
me	me
doeu	doeu
nada	nada
	,
des	Deus
gacas	graças
pa	para
cempre	sempre
	,
nem	nem
os	os
demais	demais
camaradas	camaradas
	,
so	só
con	com
grande	grande
pena	pena
de	de
me	me
nam	não
despedir	despedir
de	de
Vm	VM
e	e
do	do
gordo	Gordo
e	e
dos	dos
mais	mais
amigos	amigos
q	que
neca	nessa
tera	terra
andã	andam

muito	Muito
sintimento	sentimento
me	me
causou	causou
não	não
me	me
responderees	responderes
a	à
minha	minha
carta	carta
mandadovos	mandando-vos
dizer	dizer
q	que
não	não
tinha	tinha
mais	mais
aLivio	alívio
q	que
ter	ter
Carta	carta
vosa	vossa

sua	Sua
irmã	irmã
lhe	lhe
pede	pede
	,
alẽ	além
das	das
toalhas	toalhas
,	,
se	se
suas	suas
sobrinhas	sobrinhas
fazem	fazem
coizas	coisas
de	de
seda	seda
	,
lhe	lhe
mandẽ	mandem
tambẽ	também
hũ	um
par	par
dellas	delas
pa	para
baixo	baixo
das	das
toalhas	toalhas

Logre	Logre
Vm	VM
boa	boa
saude	saúde
com	com
os	os
acrecentamentos	acrescentamentos
que	que
o	o
novo	novo
mundo	mundo
Justamte	justamente
lhe	lhe
Esta	está
prometendo	prometendo
	,
que	que
o	o
mais	mais
não	não
he	é
de	de
Conçideração	consideração

Deos	Deus
	,
que	que
asin	assim
o	o
permite	permite
	,
permita	permita
por	por
meio	meio
de	de
tantas	tantas
afliçois	aflições
que	que
padeçemos	padecemos
darnos	dar-nos
sua	sua
gloria	glória
E	e
a	a
Vossa	Vossa
Ilustrissima	Ilustríssima
mta	muita
Vida	vida
	,
pa	para
que	que
ponha	ponha
os	os
olhos	olhos
de	de
sua	sua
mizericordia	misericórdia
en	em
tantos	tantos
dezemparos	desamparos

e	E
sou	sou
molher	mulher
q	que
não	não
poso	posso
ir	ir
a	a
pe	pé
nen	nem
a	a
bariga	barriga
me	me
deixa	deixa
	,
por	por
iso	isso
busquei	busquei
este	este
padre	padre
pera	para
acim	assim
por	pôr
minha	minha
comsiencia	consciência
e	e
desemcareguar	desencarregar
minha	minha
alma	alma
ate	até
poder	poder
ir	ir
a	a
esa	essa
sancta	Santa
caza	Casa

dou	Dou
A	a
Vm	VM
Comta	conta
em	em
Como	como
aquele	aquele
fero	ferro
q	que
eu	eu
fes	fiz
pa	pera
Sra	Senhora
d	dona
mariana	Mariana
	,
q	que
ela	ela
não	não
quer	quer
pagar	pagar
	,
em	em
q	que
me	me
vem	vem
dizendo	dizendo
	,
mandando a	mandando-a
eu	eu
sitar	citar
	,
q	que
	,
se	se
eu	eu
Jurar	jurar
Como	como
lhe	lhe
a	a
ela	ela
dei	dei
algum	algum
dinheiro	dinheiro
	,
me	me
pagava	pagava
	,
mas	mas
q	que
não	não
avera	havera
de	de
fazer	fazer
perq	porque
eu	eu
lho	lho
não	não
dava	dava

e	E
	,
do	do
baul	baú
	,
Vm	VM
se	se
pode	pode
servir	servir
delle	dele
pa	para
a	a
roupa	roupa
	,
se	se
he	é
que	que
tem	tem
serventia	serventia
pa	para
isso	isso
	,
porq	porque
não	não
he	é
isto	isto
couza	coisa
q	que
se	se
ponha	ponha
em	em
venda	venda

há	À
rainha	rainha
	,
manefestei	manifestei
as	as
obriguasois	obrigações
que	que
tenho	tenho
a	a
vam	VM
e	e
as	as
que	que
ela	ela
tinha	tinha
de	de
me	me
fazer	fazer
ms	mercês
	,
pois	pois
	,
por	por
servila	servi-la
	,
me	me
tinha	tinha
posto	posto
em	em
mto	muito
risco	risco
,	,
e	e
que	que
não	não
queria	queria
	,
ao	ao
prezente	presente
	,
outras	outras
,	--
mais	mais
que	que
esta	esta
que	que
pedia	pedia
pa	para
vam	VM

perguntarão lhe	Perguntaram-lhe
quem	quem
era	era
o	o
Deus	Deus
da	da
lei	lei

louvores	Louvores
a	a
xpo	XPO

e	E
em	em
todos	todos
açhei	achei
mtas	muitas
mostras	mostras
,	--
e	e
dezejos	desejos
de	de
me	me
fazerem	fazerem
mtas	muitas
m	mercês

vai	Vai
tambem	também
a	a
Carta	carta
q	que
me	me
veio	veio
do	do
provedor	provedor
pa	para
Vmce	VM
a	a
ver	ver
	,
q	que
o	o
Sor	Senhor
pedro	Pedro
gomes	Gomes
e	e
o	o
Sno	Senhor
	,
sua	sua
Comadre	comadre

não	Não
sou	sou
solto	solto
.	,
nem	nem
sei	sei
qdo	quando
se	se
resolvera	resolverá
a	a
quem	quem
toca	toca
mandar	mandar
esta	esta
ordem	ordem
.	--
/	--
pa	para
o	o
ser	ser

sei	Sei
eu	eu
que	que
S	São
pedro	Pedro
na	na
campanha	campanha
Levou	levou
da	da
espada	espada
e	e
cortou	cortou
a	a
orelha	orelha
a	a
malco	Malco

e	E
ahy	aí
vay	vai
hũ	um
iscrito	escrito
de	de
sua	sua
molher	mulher
remesso	remesso
a	a
vosa	Vossa
mersse	Mercê

E	E
pa	para
os	os
facilitar	facilitar
mudou	mudou
o	o
sobrenome	sobrenome
	,
chamandosse	chamando-se
gco	Gonçalo
de	de
Souza	Sousa
Rangel	Rangel
,	--
E	e
fazendosse	fazendo-se
nascido	nascido
nessa	nessa
Cidade	cidade

digo	Digo
q	que
não	não
sei	sei
Como	como
sou	sou
viva	viva

Vas	Vossas
illmas	Ilustríssimas
Sas	Senhorias
obrarão	obrarão
com	com
o	o
aserto	acerto
q	que
custumão	costumam
pa	para
mayor	maior
honra	honra
,	--
e	e
gloria	glória
de	de
Ds	Deus

estou	Estou
ahi	aí
riCamente	ricamente

qua	Cá
me	me
veio	veio
hum	um
percatorio	precatório
aserqua	acerca
de	de
Luzia	Luzia
	,
e	e
mais	mais
de	de
Joana	Joana
	,
e	e
de	de
onze	onze
Lamsois	lençóis
	,
mais	mais
outra	outra
couzas	coisas
q	que
não	não
poso	posso
escrever	escrever

de	De
seu	seu
tio	tio
do	do
Corassão	coração
	,
Anto	Antonio
ferz	Fernandes
da	da
mata	Mata
16	16
de	de
Julho	julho
	,
1657	1657

e	E
andão	andam
ja	já
	,
pubricamte	publicamente
	,
com	com
bonetes	bonetes
amarelos	amarelos

parecião	Pareciam
tordos	tordos
com	com
pouca	pouca
azeitona	azeitona
cõ	com
os	os
aneis	anéis
	,
nastros	nastros
	,
agulhas	agulhas
	,
linhas	linhas
,	--
E	e
as	as
mais	mais
couzinhas	coisinhas
,	,
a	a
neta	neta
	,
cõ	com
a	a
da	da
viola	viola
,	,
logo	logo
a	a
foi	foi
por	pôr
no	no
oratorio	oratório

e	E
	,
indo	indo
la	lá
	,
se	se
emformara	informará
Vm	VM
do	do
Certo	certo
	,
Porq	porque
nesta	nesta
terra	terra
não	não
ha	há
quem	quem
de	dê
novas	novas
delle	dele

e	E
prometa	prometa
vam	VM
a	a
ese	esse
homẽ	homem
e	e
dé	dê
tudo	tudo
o	o
que	que
bem	bem
lhe	lhe
pareser	parecer
	,
que	que
o	o
que	que
vam	VM
fizer	fizer
averei	haverei
por	por
bem	bem
feito	feito

e	E
	,
como	como
me	me
acho	acho
com	com
a	a
concientia	consciência
segura	segura
	,
não	não
me	me
temo	temo
das	das
culpas	culpas
q	que
formou	formou
,	,
q	que
se	se
eu	eu
logo	logo
tivera	tivera
noticia	notícia
avizara	avisara

das	Das
quais	quais
me	me
acuso	acuso
de	de
presente	presente
	,
Com	com
todo	todo
arrependimto	arrependimento
E	e
dor	dor
devida	devida
	,
q	que
a	a
VM	VM
E	e
a	a
esses	esses
sres	Senhores
pode	pode
assegurar	assegurar
a	a
emenda	emenda
de	de
sette	sete
annos	anos
a	a
esta	esta
parte	parte
,	,
Em	em
q	que
não	não
tenho	tenho
Cometido	cometido
(	(
pella	pela
misericordia	misericórdia
de	de
deus	Deus
)	)
outra	outra
culpa	culpa

e	E
o	o
não	não
ter	ter
ido	ido
he	é
por	por
temer	temer
darlhe	dar-lhe
a	a
Vm	VM
desgostos	desgostos

tomou	Tomou
o	o
demonio	demónio
os	os
homẽs	homens
per	por
instrumẽtos	instrumentos
pa	pera
impedir	impedir
servissos	serviços
de	de
Ds	Deus
ẽ	em
salvação	salvação
de	de
almas	almas
	,
q	que
Eu	eu
a	a
Ds	Deus
pretendia	pretendia

os	aos
vizinhos	vizinhos
dizẽn	Dizem
q	que
se	se
qa	cá
fiqou	ficou
esa	essa
sor	Senhor
q	que
dezeis	dizeis
	,
q	que
he	é
por	por
estar	estar
conplẽsiada	cumpliciada
cõ	com
sua	sua
irmãm	irmã
	,
q	que
	,
portanto	portanto
	,
fiqou	ficou
qa	cá

Ja	Já
lhe	lhe
Comprei	comprei
3	3
varas	varas
de	de
pano	pano
pa	para
hũas	umas
2	2
seroulas	ceroulas
q	que
lhe	lhe
mandei	mandei
fazer	fazer
	,
porq	porque
não	não
trouxe	trouxe
mais	mais
q	que
hũas	umas
	,
q	que
as	as
outras	outras
lhe	lhe
fiquarão	ficaram
no	no
mar	mar

mandou	Mandou
dar	dar
ao	ao
aljubeiro	aljubeiro
3	3
tangas	tangas
pa	para
cada	cada
dia	dia
ate	até
des	dez
dias	dias

e	E
se	se
não	não
fora	fora
ao	ao
snor	senhor
fernão	Fernão
roiz	Rodrigues
	,
ao	ao
qual	qual
tenho	tenho
na	na
comta	conta
que	que
me	me
merese	merece
	,
d	do
outra	outra
nhũa	nenhuma
pesoa	pessoa
do	do
mundo	mundo
a	a
fiara	fiara

Requeri	Requeri
q	que
me	me
mandasem	mandassem
em	em
Navio	navio
Chatim	chatim

elluas	Elvas
	,
10	10
de	de
outubre	outubro
de	de
1656	1656
	,
Cata	Catarina
mendes	Mendes
ma	Maria
da	da
mota	Mota
Cando	quando
esCreveo	escreveu
estava	estava
mal desposta	maldisposta

e	E
ce	se
vm	VM
for	for
servida	servida
vir	vir
a	a
esta	esta
tera	terra
	,
estimaloei	estimá-lo-ei
mto	muito
e	e
achara	achará
vm	VM
o	o
agazalho	agasalho
de	de
hũa	uma
molher	mulher
donzela	donzela
	,
con	com
hũa	uma
criada	criada
e	e
hũ	um
hirmão	irmão
cleriguo	clérigo

em	Em
outra	outra
Couza	coisa
q	que
eu	eu
for	for
de	de
prestimo	préstimo
nesta	nesta
terra	terra
	,
estou	estou
certo	certo
suposto	suposto
q	que
Vm	VM
fia	fia
pouquo	pouco
de	de
mim	mim
pello	pelo
q	que
eu	eu
tenho	tenho
alquansado	alcançado
	,
mas	mas
atribuio	atribuo
tudo	tudo
a	a
ser	ser
pouquo	pouco
merCador	mercador

goarde	Guarde
ds	Deus
a	a
Vm	VM
Ms	muitos
as	anos

e	E
o	o
mediCo	médico
	,
Con	com
saude	saúde
	,
Dis	diz
que	que
se	se
Leanor	Leonor
Lopes	Lopes
he	é
pesta	pesta
que	que
seja	seja
	,
mto	muito
embora	embora
que	que
elle	ele
que	que
lhe	lhe
não	não
ha	há
de	de
esCrever	escrever

he	E
	,
visto	visto
elle	ele
me	me
faltar	faltar
	,
não	não
me	me
falte	falte
Vm	VM
com	com
suas	suas
novas	novas
	,
he	e
de	de
minha	minha
sogra	sogra
he	e
Cunhados	cunhados
	,
pois	pois
Vms	VMs
ficaram	ficaram
pera	para
meu	meu
emparo	amparo
he	e
não	não
ter	ter
outrem	outrem
de	de
quem	quem
me	me
valha	valha
senão	senão
de	de
Vms	VMs

nesa	Nessa
lhe	lhe
dizia	dizia
a	a
Vm	VM
se	se
lembrase	lembrasse
q	que
eu	eu
que	que
tinha	tinha
duas	duas
raparigas	raparigas
	,
e	e
pobres	pobres
	,
e	e
	,
a	à
vista	vista
da	da
grandeza	grandeza
cõ	com
que	que
Vm	VM
se	se
ha	há
cõ	com
as	as
de	de
fora	fora
	,
não	não
descomfio	desconfio
de	de
que	que
Vm	VM
comiguo	comigo
dispenda	despenda
alguma	alguma
coiza	coisa
	,
q	que
	,
sem	sem
embarguo	embargo
de	de
que	que
Vm	VM
se	se
ve	vê
nesa	nessa
aflisam	aflição
	,
ainda	ainda
tem	tem
pa	para
mto	muito
mais	mais

tambem	Também
não	não
entendo	entendo
isto	isto

VM	VM
	,
pa	para
me	me
fazer	fazer
merçe	mercê
	,
seJa	seja
serdo	servido
Representar	representar
a	a
todos	todos
esses	esses
sres	senhores
esse	esse
papel	papel
	,
q	que
da	da
clemencia	clemência
de	de
todos	todos
elles	eles
,	,
espero	espero
,	,
a	a
terão	terão
Com	com
hũ	um
pecador	pecador
q	que
tão	tão
arependido	arrependido
chega	chega
a	a
implorarla	implorá-la

